id,oof_pred
1250,0.42850063187736626
1251,0.3849027323905964
1252,0.9077079533661904
1253,0.12616950034916172
1254,0.005956716479216444
1255,0.02606467296451982
1256,0.7844584576465649
1257,0.060559458578140754
1258,0.010308744773357902
1259,0.0676382024843842
1260,0.4477460000227793
1261,0.03517769886864303
1262,0.716269488818238
1263,0.0655355832198645
1264,0.3518376375615959
1265,0.8174683626851775
1266,0.8201058413212585
1267,0.8592023563849402
1268,0.025707560629463347
1269,0.01147691674834185
1270,0.913162912113196
1271,0.26141486926706164
1272,0.9095308856401101
1273,0.009053410368337131
1274,0.021556236183333983
1275,0.0013898094772972528
1276,0.6457462793277866
1277,0.008566560988002672
1278,0.6540668807948382
1279,0.9341118938149937
1280,0.004646689300048021
1281,0.932403732738128
1282,0.004153220093858609
1283,0.0065213031036308955
1284,0.011597132003538756
1285,0.20890107979757713
1286,0.7159962755326966
1287,0.9272758342885296
1288,0.02468272429263449
1289,0.9710418240415263
1290,0.015004744327035874
1291,0.9669358213854008
1292,0.025110496852499494
1293,0.8447103976383575
1294,0.7184693690514687
1295,0.8887303314150021
1296,0.16817260205086537
1297,0.00533428011203134
1298,0.030270307089495102
1299,0.011207999813491179
1300,0.03997645719528897
1301,0.00636666991392186
1302,0.5246554744459831
1303,0.0031279522765118844
1304,0.031208103842455537
1305,0.032135003558121975
1306,0.8976587205848956
1307,0.821186519233808
1308,0.9090769297262036
1309,0.8794331094409148
1310,0.7642296981698786
1311,0.7993346127968858
1312,0.014504257716804652
1313,0.014491879051626256
1314,0.6168703280282204
1315,0.6776600614377101
1316,0.010573587626185146
1317,0.008626811274827836
1318,0.8212473319003685
1319,0.0068046772763153945
1320,0.6848100448436457
1321,0.6114632115068083
1322,0.0025001477620514197
1323,0.8121896247515187
1324,0.14243940632275426
1325,0.9576396881310328
1326,0.9173069049940402
1327,0.35172201221132193
1328,0.01107729874940627
1329,0.3417329312484281
1330,0.005255070573222322
1331,0.45592093680176976
1332,0.006610894601433862
1333,0.021254172243832102
1334,0.8276603691419748
1335,0.8864867428758199
1336,0.29911589615991085
1337,0.008793452406975594
1338,0.005100305406998063
1339,0.09909725263796962
1340,0.19088401802128294
1341,0.45574124757295104
1342,0.01611915117025171
1343,0.014604299853021252
1344,0.006028476957615965
1345,0.09203881835478098
1346,0.005444602425980663
1347,0.030651492989829443
1348,0.9076522530475359
1349,0.5578680395280514
1350,0.1341431555496488
1351,0.04686084373215768
1352,0.5663859049013428
1353,0.9825380437950394
1354,0.027024214420910214
1355,0.9178989441214392
1356,0.1460700233122216
1357,0.07245890775900132
1358,0.8202795178002744
1359,0.8686174075219835
1360,0.9708775318355427
1361,0.00814511912683061
1362,0.05278699632569314
1363,0.005909018198195419
1364,0.0234225000513173
1365,0.0027178418787131304
1366,0.5020974524616981
1367,0.0065919400138705975
1368,0.4825767632511173
1369,0.8653239531256796
1370,0.6014662376693071
1371,0.0029669514769055895
1372,0.009768617592752467
1373,0.7302848231392235
1374,0.7276732253721293
1375,0.011357382765824531
1376,0.39596510225105896
1377,0.005656191642423634
1378,0.06600708913426888
1379,0.8513882796166471
1380,0.12048118236014722
1381,0.06056013015347952
1382,0.003502382935615894
1383,0.8688998641879702
1384,0.9382399349198887
1385,0.08260588656655383
1386,0.0728471048029733
1387,0.06117660590547565
1388,0.07161370659620464
1389,0.72634575437851
1390,0.9429082510989398
1391,0.9662492206895992
1392,0.003308925061493365
1393,0.1936641034964923
1394,0.39215450216934367
1395,0.26237800907659536
1396,0.016869055189252104
1397,0.8886682283128925
1398,0.3793833959171644
1399,0.021192877154391974
1400,0.011273986640344512
1401,0.03005324077421553
1402,0.04996808377092449
1403,0.22391620702779433
1404,0.9209172803656978
1405,0.8747761097067918
1406,0.8492163052985192
1407,0.005795019367601013
1408,0.7564080721243482
1409,0.9551915105050102
1410,0.5030972868268416
1411,0.009555998812475177
1412,0.7982005564173985
1413,0.010093609641725676
1414,0.9616713450567306
1415,0.05359727733808267
1416,0.36440369179961013
1417,0.014384399263632617
1418,0.0025822945899561817
1419,0.07071189143077984
1420,0.013804867845690872
1421,0.9097521021234717
1422,0.9039199288806379
1423,0.03297739275440927
1424,0.9138466042416208
1425,0.0038212527236539174
1426,0.8487976704206954
1427,0.9512286050929949
1428,0.27719220951472284
1429,0.0027999393823463915
1430,0.9328964743696632
1431,0.6221996928321785
1432,0.020811564133758256
1433,0.11553896688033882
1434,0.01578205651638333
1435,0.5133853994401394
1436,0.04475950449850106
1437,0.6661016910567507
1438,0.046779884072667574
1439,0.11692817654382111
1440,0.0022930633793773743
1441,0.1772677014063355
1442,0.017871298821814513
1443,0.8887607996873058
1444,0.8735875518341368
1445,0.8849920991662711
1446,0.3615899335553443
1447,0.8205651328278862
1448,0.014179394283191163
1449,0.036460915007764313
1450,0.001910823790781823
1451,0.8302353934522105
1452,0.012388068634570726
1453,0.006860874416030306
1454,0.005584092939751296
1455,0.8341367530218236
1456,0.017028729355344184
1457,0.24083548898711157
1458,0.8425282249378261
1459,0.22485137047668535
1460,0.016690359799250848
1461,0.7370108429490817
1462,0.3619371812322433
1463,0.005294272596321399
1464,0.05269487977761599
1465,0.7153373866038353
1466,0.05925727690046073
1467,0.05021178263893425
1468,0.7536167617728953
1469,0.8817750779226089
1470,0.038003327210594275
1471,0.018544849641379525
1472,0.9024843003281848
1473,0.8497199184721115
1474,0.87086046758842
1475,0.02533401922820217
1476,0.09258386889813149
1477,0.2603173529649686
1478,0.6113377339026733
1479,0.008185866016775014
1480,0.02876982644915239
1481,0.5812612751764965
1482,0.7490790093807912
1483,0.0019910573927827504
1484,0.4220406250207273
1485,0.1259776066928665
1486,0.3336359532776534
1487,0.0474346594715102
1488,0.7703912834680903
1489,0.010114116439819153
1490,0.6715717503232622
1491,0.9399632838415346
1492,0.026330559464657156
1493,0.9722216441333343
1494,0.7581874148314804
1495,0.03677423278012654
1496,0.33700010802184494
1497,0.2955908284721688
1498,0.48641023928074717
1499,0.061719675197004345
1500,0.8439750349279572
1501,0.010799438264064832
1502,0.5099232756049319
1503,0.04859625452158521
1504,0.055947037382131845
1505,0.8873358169503007
1506,0.021892613529337752
1507,0.009183589694962753
1508,0.6746749006762404
1509,0.5568816834613767
1510,0.07411705896918808
1511,0.47281109146910383
1512,0.002171483336145855
1513,0.09949010311477609
1514,0.5983810967138429
1515,0.9007290369594256
1516,0.006520968276790975
1517,0.017672299892122365
1518,0.23370713510178476
1519,0.017071377906263875
1520,0.5721467477432735
1521,0.023842501007121094
1522,0.14160018113683479
1523,0.01249579717190371
1524,0.3715269967561901
1525,0.5127412506886347
1526,0.011206089080283178
1527,0.010461187722174978
1528,0.03329110759347695
1529,0.0086661690358104
1530,0.005271816181288717
1531,0.8109863358445878
1532,0.7344822619064871
1533,0.007175429152276438
1534,0.8317704316760043
1535,0.012083034035544605
1536,0.07486065758428832
1537,0.8387548831737239
1538,0.2942934337327009
1539,0.9059486899714568
1540,0.265259572520118
1541,0.9737917977426079
1542,0.8965849228629756
1543,0.040547476906221125
1544,0.711074114538941
1545,0.019597803848436356
1546,0.07634935322482776
1547,0.7451748131674386
1548,0.0275765367016958
1549,0.8128463632858649
1550,0.0413524116721375
1551,0.028542790334488952
1552,0.014604025369349008
1553,0.26645521146214746
1554,0.06861941111855477
1555,0.011255322681513458
1556,0.006093296568516005
1557,0.10777270644657415
1558,0.8754023520716486
1559,0.02581565031994486
1560,0.5803940980184563
1561,0.7955983781659289
1562,0.039108583846409084
1563,0.7804981802423275
1564,0.011528661350741902
1565,0.22305353566894942
1566,0.701454011288602
1567,0.0043123974666548995
1568,0.017461336007621175
1569,0.005143511975966134
1570,0.2523429460916971
1571,0.8963857097060581
1572,0.7010119068676269
1573,0.2750571303550019
1574,0.09593430474129767
1575,0.009364698398531355
1576,0.07404855928774105
1577,0.06750718936425282
1578,0.015044641595535271
1579,0.04267817255624603
1580,0.008375915839033816
1581,0.9029144575511039
1582,0.03646805602168544
1583,0.6548249040809664
1584,0.7473568395744538
1585,0.7617759561656652
1586,0.031817312606874114
1587,0.7893952022587024
1588,0.0020655925338745515
1589,0.023048895876267978
1590,0.0552744425859831
1591,0.6253382798912414
1592,0.7831090424668191
1593,0.8085432291100851
1594,0.36624372295205565
1595,0.8242317086131609
1596,0.9732155934282278
1597,0.9318893530006204
1598,0.17734024868113732
1599,0.00769437300648052
1600,0.10245162551124366
1601,0.9654728453627984
1602,0.005910824170350882
1603,0.045567969828761296
1604,0.9603356402664284
1605,0.9226148849312816
1606,0.06688769753469137
1607,0.17679031860271574
1608,0.0422793228423571
1609,0.14665542449103366
1610,0.6506945893446625
1611,0.5714680214388806
1612,0.3528345306879393
1613,0.8394958833298874
1614,0.05916038959823575
1615,0.008649339793177873
1616,0.9074845723469591
1617,0.029318375285718692
1618,0.004981006332603036
1619,0.03536786928182291
1620,0.008400303778466582
1621,0.8352438526325576
1622,0.0033106836264117185
1623,0.006084124596250466
1624,0.0030786881222817277
1625,0.0061228858781404785
1626,0.8527228503928923
1627,0.31968296675697977
1628,0.15959397254064941
1629,0.00384135119230539
1630,0.9340725875328484
1631,0.040266262248479845
1632,0.31831068313019006
1633,0.010919508887556138
1634,0.06578522302154835
1635,0.08301898424641536
1636,0.8188624122950746
1637,0.0023146906805451865
1638,0.007042564590540472
1639,0.007235080505630491
1640,0.9717153702026965
1641,0.4691537166356655
1642,0.05260625514792455
1643,0.027802892298458084
1644,0.8911091661366546
1645,0.8864837817490506
1646,0.6656873671266538
1647,0.06548117603748242
1648,0.002894595663510951
1649,0.9612027894512919
1650,0.010379291391939322
1651,0.6583692567878667
1652,0.7524661285311837
1653,0.007049304201126614
1654,0.007495885424432232
1655,0.00682515711964265
1656,0.790066768507698
1657,0.5755047304821197
1658,0.8258909551304188
1659,0.011477758542217277
1660,0.8229224226041922
1661,0.8315731616311934
1662,0.0036049328986247696
1663,0.01225450352497669
1664,0.9772056447207632
1665,0.034312686000592584
1666,0.5769489834565344
1667,0.005764772972292838
1668,0.8747170407559731
1669,0.9639280716616808
1670,0.7430546297128472
1671,0.0032500150041501414
1672,0.406747630719812
1673,0.36664360487298764
1674,0.1513655525891388
1675,0.12217414264394069
1676,0.005432548883770885
1677,0.038795924589508944
1678,0.007993522499096694
1679,0.1672539881445311
1680,0.9439437692333187
1681,0.41952045538866445
1682,0.8788704877293743
1683,0.06913422102830975
1684,0.6373424835644579
1685,0.03674328023272191
1686,0.8768132989047135
1687,0.10622507092112803
1688,0.015418989283725495
1689,0.6125148974631127
1690,0.03552134474269461
1691,0.003726802201275849
1692,0.7874497309956057
1693,0.8438298858371687
1694,0.007228916408456831
1695,0.03995147276314337
1696,0.749413412568421
1697,0.5358873964439407
1698,0.08588241948255057
1699,0.7028825325301165
1700,0.2092099368173584
1701,0.023513338963701676
1702,0.1733072190133148
1703,0.00896608460125924
1704,0.007454764516122114
1705,0.2683132422779114
1706,0.14840484056630038
1707,0.9094990827963013
1708,0.759634594945255
1709,0.246251883086258
1710,0.0075786235124851616
1711,0.8895405102494576
1712,0.46727709068175516
1713,0.8161452608124126
1714,0.011384389565460774
1715,0.8164423090075829
1716,0.6902273646175976
1717,0.18617135547363114
1718,0.6476007852147808
1719,0.029464073111825823
1720,0.8106592451299174
1721,0.030708357353968117
1722,0.1390874494150286
1723,0.13914890984195705
1724,0.030535737658693586
1725,0.009090229641154841
1726,0.9578362045667076
1727,0.8476026136832782
1728,0.8796349258392063
1729,0.0938987510896428
1730,0.546950602626312
1731,0.10529416180318088
1732,0.00559040661607532
1733,0.9140326208348962
1734,0.05721669846892562
1735,0.7629776606752775
1736,0.9832598817449006
1737,0.07097369176921797
1738,0.23402562556260795
1739,0.8289348581629628
1740,0.016464382559092314
1741,0.22167026670629947
1742,0.790215591586493
1743,0.030111150151762307
1744,0.13555405395678785
1745,0.771390461384229
1746,0.750304960116351
1747,0.002384288009092036
1748,0.1139284799848745
1749,0.8836015505006541
1750,0.954524196600875
1751,0.4233189278835749
1752,0.012726272264589856
1753,0.7546704466510683
1754,0.9709756342821877
1755,0.0071653620842454194
1756,0.09419275206161408
1757,0.061464499422104336
1758,0.1425594048889391
1759,0.7357135931611215
1760,0.006094896831393149
1761,0.0065760024996439756
1762,0.43539697033760827
1763,0.01954799896577732
1764,0.8732725213007602
1765,0.008812975624111605
1766,0.8588807328997832
1767,0.03583005234180788
1768,0.01650063990323599
1769,0.8162405182640378
1770,0.8327352864277464
1771,0.4059724923201445
1772,0.041701886418349945
1773,0.6322127093232435
1774,0.6165995781425853
1775,0.2089446089173702
1776,0.2418920881069253
1777,0.009017045422570296
1778,0.7664992795227253
1779,0.7871894055332856
1780,0.6163447073230968
1781,0.012421185260982223
1782,0.2623927600543616
1783,0.7611358000096018
1784,0.0037414444631398342
1785,0.833504893006639
1786,0.5792054543614997
1787,0.01204346328759702
1788,0.007380110743811994
1789,0.9267825016093342
1790,0.027959742170594035
1791,0.1009908952004764
1792,0.006144505476590133
1793,0.0036634272110719003
1794,0.7929803259300564
1795,0.061016616347440426
1796,0.059455162545029944
1797,0.6027787923054232
1798,0.5820798962314786
1799,0.5595678399614036
1800,0.003008385816458173
1801,0.022961293545070406
1802,0.9314958702554854
1803,0.030225610991736818
1804,0.08368912019673473
1805,0.06560102506193985
1806,0.11987503784953263
1807,0.014413565849798691
1808,0.43107009040103356
1809,0.9541800528198674
1810,0.013515003563496972
1811,0.04806531182044973
1812,0.37759573041858024
1813,0.9295556251241852
1814,0.09788878573534503
1815,0.2710551605006113
1816,0.9005711773889741
1817,0.011515078663965022
1818,0.03703509541549125
1819,0.5440238963089024
1820,0.4936771033943713
1821,0.006479096165412602
1822,0.8768014052646491
1823,0.5332276497583524
1824,0.8739234881690526
1825,0.007793496525597765
1826,0.490188055197719
1827,0.19543297687817623
1828,0.9314203246466702
1829,0.04525476166889898
1830,0.010413741229533056
1831,0.015224223946390968
1832,0.794811749742851
1833,0.005603194893279697
1834,0.017120021976437666
1835,0.0574790364560378
1836,0.004562444763901936
1837,0.0286592562882021
1838,0.8410284629345209
1839,0.003115488594862933
1840,0.026472846012598014
1841,0.006168298169360596
1842,0.4076144840656755
1843,0.5045726087794169
1844,0.005370546789626104
1845,0.06889914977542064
1846,0.3621939894367694
1847,0.38135410279017184
1848,0.21478526129627354
1849,0.8159536074157233
1850,0.9468028567442832
1851,0.11397506677050943
1852,0.08116399213528434
1853,0.043759387666257706
1854,0.8291096953350859
1855,0.07332666694037519
1856,0.026438950694137958
1857,0.036976906763540866
1858,0.01779520363738817
