id,y_true,oof_catboost
1070,0,0.004746994143816272
1071,1,0.950881928032663
1072,0,0.9829041270935722
1073,0,0.15421050204177386
1074,0,0.05550011746276031
1075,0,0.1406604113076759
1076,1,0.9559209942505283
1077,0,0.018848763349931665
1078,0,0.0012138714264924976
1079,0,0.7886786870460587
1080,0,0.7406283790460989
1081,0,0.09291400985954894
1082,0,0.007682585595947866
1083,1,0.822250165955171
1084,0,0.012234789969847873
1085,0,0.8081024125239663
1086,0,0.019006239751047312
1087,1,0.8761846118794284
1088,0,0.0023348710724290706
1089,1,0.9520846783266513
1090,1,0.9667033952242504
1091,0,0.0015298162131509698
1092,1,0.7897822994726553
1093,1,0.4713674261384426
1094,0,0.0402307773597125
1095,0,0.30329392547751527
1096,1,0.2558538523657013
1097,0,0.004402971165863221
1098,1,0.7579025461321157
1099,0,0.029126077420018017
1100,1,0.9010444378120591
1101,0,0.04004753216585435
1102,0,0.00255161374995462
1103,0,0.004277066355326237
1104,0,0.24736399653347182
1105,0,0.042587997887493456
1106,1,0.8584350202207064
1107,0,0.024844093536271233
1108,1,0.6900745171973206
1109,0,0.014691337999440682
1110,0,0.0025064090909274663
1111,0,0.0011837971162770517
1112,0,0.004063792103610745
1113,0,0.12236743547833283
1114,1,0.7847848358839752
1115,1,0.9842099858616057
1116,1,0.9740137768259497
1117,0,0.007233765726589565
1118,1,0.8741591349022059
1119,0,0.011892962980554903
1120,1,0.9704794223936851
1121,0,0.006845451421866621
1122,0,0.10799048901394044
1123,0,0.007281635050758094
1124,1,0.9492610391464731
1125,0,0.02137126079864798
1126,0,0.12862956153484625
1127,0,0.007203037721930543
1128,1,0.14656752158430383
1129,0,0.6394034879162459
1130,0,0.35436228910202133
1131,1,0.9297213465361559
1132,1,0.910167684132455
1133,0,0.07746664487947612
1134,0,0.41158379493115005
1135,0,0.17644159825728345
1136,1,0.8039233559734248
1137,0,0.7833453559229389
1138,1,0.7433549708222734
1139,0,0.3936000864173426
1140,0,0.007152476457497819
1141,0,0.16620861880829
1142,0,0.6152766178575314
1143,0,0.5634542252121469
1144,0,0.0017185607237217495
1145,0,0.02258296211705893
1146,0,0.015562281211155623
1147,1,0.9096850599743139
1148,0,0.0737797376811446
1149,0,0.019237351742978796
1150,0,0.08795902027666684
1151,1,0.892654749437733
1152,0,0.05638260576775641
1153,1,0.9550967242446978
1154,1,0.6699678864071078
1155,0,0.004698726090498065
1156,1,0.832410451941373
1157,0,0.2065040602358589
1158,0,0.02020247251379507
1159,0,0.24460062125429274
1160,0,0.5027570237893951
1161,1,0.8366634960843351
1162,1,0.9031747580076983
1163,0,0.01110613584719526
1164,0,0.011092537554437636
1165,1,0.9657103372384267
1166,0,0.07765573543603273
1167,1,0.9418459383166367
1168,1,0.9645535234171415
1169,0,0.023415089978849626
1170,1,0.6444601182807627
1171,0,0.03188809107505286
1172,0,0.8004051663195928
1173,0,0.596184938473821
1174,0,0.9258448569216063
1175,0,0.8711432735659613
1176,0,0.021677038223712402
1177,0,0.0005703969166740574
1178,0,0.14002022299067318
1179,0,0.017831943924262423
1180,1,0.943953915094272
1181,1,0.96215802831219
1182,1,0.8599128775451824
1183,0,0.877990735214754
1184,0,0.03744690893901525
1185,1,0.2536510127122695
1186,1,0.9682286107717268
1187,1,0.9154761716392903
1188,1,0.5945351409539215
1189,0,0.279255227209605
1190,0,0.022936509299694863
1191,0,0.6360115122025394
1192,0,0.011115654826346943
1193,0,0.08396260382308808
1194,1,0.472448570865072
1195,0,0.006876085277044808
1196,1,0.9696980516021383
1197,1,0.3686704715820843
1198,1,0.25258706407652975
1199,0,0.14055740771585212
1200,0,0.023849686256822104
1201,1,0.9681505747910356
1202,1,0.9034314137709241
1203,1,0.8908191329100913
1204,0,0.0008372561216613946
1205,0,0.3505052183202883
1206,0,0.017023984903491576
1207,0,0.008165966063527971
1208,1,0.8838139327246534
1209,1,0.9669770541558238
1210,1,0.7968084638464371
1211,0,0.1788179853087574
1212,0,0.015963296961156573
1213,0,0.17738567506401245
1214,1,0.9568414138883522
1215,1,0.8402020171905141
1216,1,0.9801274173703892
1217,0,0.0004999291730444631
1218,0,0.38098616393275253
1219,1,0.9654778076069442
1220,0,0.007318250832736836
1221,0,0.008260498427919398
1222,0,0.09954384636099871
1223,1,0.8472349400393036
1224,1,0.881585755040402
1225,1,0.9235496373363672
1226,1,0.9476855930024789
1227,0,0.010983018872120456
1228,0,0.9187961353900472
1229,0,0.7910637936956396
1230,0,0.038721596332156494
1231,1,0.9732849986593973
1232,0,0.022269588761860498
1233,0,0.3609830840374549
1234,1,0.9083810848218846
1235,0,0.15682845968110673
1236,1,0.8646868163488016
1237,1,0.9208249251066644
1238,0,0.004088940503161245
1239,0,0.8095189943561903
1240,0,0.8522733171572204
1241,1,0.9100715786931866
1242,1,0.45164287651887386
1243,0,0.06226359199112394
1244,0,0.06941202367341463
1245,0,0.0020343686038528245
1246,1,0.8364772210584639
1247,0,0.04116291691595695
1248,0,0.8574993949030008
1249,0,0.0032857055077624452
1250,1,0.787712215586973
1251,1,0.680468220268044
1252,1,0.9483245723294482
1253,0,0.09901697075847216
1254,0,0.003316188771191657
1255,0,0.017503128360557185
1256,1,0.8205806081780139
1257,0,0.0359532765811962
1258,0,0.0015039800020796984
1259,0,0.1036426790362105
1260,0,0.6032910926356742
1261,0,0.01027601894744834
1262,1,0.7561275945120562
1263,0,0.07747154616824187
1264,0,0.32861600056649043
1265,1,0.7857201178493115
1266,1,0.9360833671577574
1267,1,0.9036057132933037
1268,0,0.022030632929741372
1269,0,0.006929111088222584
1270,0,0.9041064974686198
1271,0,0.13805681479104517
1272,1,0.9028085598543841
1273,0,0.0018606211478159537
1274,0,0.012423899365509215
1275,0,0.004341067158643511
1276,1,0.8499245001536274
1277,0,0.0069975876948024105
1278,0,0.7422286539183535
1279,1,0.9506844024232629
1280,0,0.016991544160063213
1281,1,0.9566133299231762
1282,1,0.0027584339752870168
1283,0,0.007158613478832269
1284,0,0.036369913895577526
1285,0,0.1797371423055654
1286,1,0.7949694993946451
1287,1,0.901421910393426
1288,0,0.035669537996011635
1289,1,0.977667100644366
1290,0,0.026663712983320837
1291,1,0.9364121665041139
1292,0,0.01774414817467204
1293,1,0.9295621504375357
1294,1,0.9149705083633227
1295,1,0.8365660707381523
1296,1,0.20544781812111146
1297,0,0.002516146749222854
1298,0,0.053583828684038486
1299,0,0.0033655249478378815
1300,0,0.03331859019607727
1301,0,0.0004919062373047147
1302,0,0.530522587390557
1303,0,0.001765382113562586
1304,0,0.034450500226448424
1305,0,0.051201423781448235
1306,1,0.9171180263646944
1307,1,0.9221738922069789
1308,1,0.9703876927098647
1309,1,0.9055176424132633
1310,1,0.9234029497365638
1311,1,0.8729966804515678
1312,0,0.028263874701213887
1313,0,0.04110630844317669
1314,1,0.8396888238690292
1315,1,0.7851077431491656
1316,0,0.0258334077116083
1317,0,0.011414058383504096
1318,1,0.8551949795254044
1319,0,0.0009152755513401183
1320,1,0.8330049444753098
1321,1,0.7824046543153275
1322,0,0.0027692060106735104
1323,1,0.7487352550865464
1324,0,0.07996759647758155
1325,1,0.9378209350058432
1326,1,0.9624631103990667
1327,0,0.38006833000922596
1328,0,0.013015356381716163
1329,1,0.4036366893188988
1330,0,0.0019012138064702791
1331,0,0.3948123280999693
1332,0,0.00179342759424276
1333,0,0.003162579903724963
1334,1,0.9054683413972552
1335,1,0.8009716109543872
1336,1,0.5806633082957838
1337,0,0.0017610464013449064
1338,0,0.0028363641311945
1339,0,0.16523891780618505
1340,0,0.17736849020479784
1341,0,0.4857723198375228
1342,0,0.00958624129177759
1343,0,0.06186318235402619
1344,0,0.010188428941341867
1345,0,0.16059837286975967
1346,0,0.001076447628482605
1347,0,0.02437954194091051
1348,1,0.8429577732533148
1349,0,0.6828812420116718
1350,0,0.12241768224689553
1351,0,0.0825054773086583
1352,0,0.6223656636688356
1353,1,0.990759397362219
1354,0,0.012902902208912737
1355,1,0.9774884834214416
1356,0,0.1773932203456405
1357,0,0.0733088186045983
1358,0,0.9392248582315531
1359,1,0.8933951144406517
1360,1,0.9811008884335775
1361,0,0.002979401926569839
1362,0,0.14222479364849794
1363,0,0.014403733744131772
1364,0,0.018333688300945502
1365,0,0.00718411306897336
1366,1,0.5913561262225154
1367,0,0.005867581039008286
1368,0,0.5425649500337896
1369,1,0.8741867592452487
1370,1,0.7375342817715499
1371,0,0.0012436367153045625
1372,0,0.002642982500060687
1373,1,0.8182964960891632
1374,1,0.6527284763613412
1375,0,0.002059538383931118
1376,1,0.39464581932409387
1377,0,0.002623112613072812
1378,0,0.03785029850090004
1379,1,0.8586462961942369
1380,0,0.13387334936554077
1381,0,0.0668004941665678
1382,0,0.0013624655191395967
1383,1,0.9181091564615625
1384,1,0.971867343210116
1385,0,0.14527305194167692
1386,0,0.07506972397243296
1387,0,0.061059193473219524
1388,0,0.0816939424017868
1389,1,0.6124278903418802
1390,1,0.9280200876277244
1391,1,0.9739874027838447
1392,0,0.0031187567667112313
1393,1,0.3249355635888211
1394,0,0.5660278908354264
1395,1,0.5865593775185542
1396,0,0.014235542107011542
1397,1,0.9341597378816374
1398,0,0.2608229571924215
1399,0,0.010188069918832032
1400,0,0.0032469480423575514
1401,0,0.07902687885712646
1402,0,0.11340665000120652
1403,1,0.7452102565890338
1404,1,0.9258174482608069
1405,1,0.8116142691587868
1406,1,0.9078159793693191
1407,0,0.0019754542162305055
1408,1,0.5741627906081975
1409,1,0.9395902577154046
1410,0,0.4708537142756097
1411,0,0.01215142675262975
1412,0,0.9072720069839484
1413,0,0.013185745805430483
1414,1,0.9557396962634345
1415,0,0.05869750557697623
1416,0,0.13416503885975609
1417,0,0.02090363060302419
1418,0,0.0029339980492578883
1419,1,0.1887796554437067
1420,0,0.03056822348128427
1421,1,0.9574972669629847
1422,0,0.9648825165849497
1423,0,0.010193791807062176
1424,1,0.9810485111219399
1425,0,0.0053256878428789255
1426,1,0.8409143381158647
1427,1,0.9494371768107809
1428,0,0.4451597762425488
1429,0,0.0027927083305541145
1430,0,0.8971296428289343
1431,0,0.6526462622439007
1432,0,0.012116277711276801
1433,0,0.13603636552561407
1434,0,0.027629320580404917
1435,0,0.8647604151748358
1436,0,0.055643931660489844
1437,1,0.9089302012045005
1438,0,0.11129585325196627
1439,0,0.10880263868477984
1440,0,0.0011736906476244844
1441,0,0.2611220662459202
1442,0,0.013260154904834663
1443,1,0.9293237224168373
1444,1,0.9309889983045997
1445,1,0.9643963364698914
1446,0,0.5188037878798135
1447,1,0.8939482772424636
1448,0,0.0033676950316168363
1449,0,0.04642179715096967
1450,0,0.0009532770615966876
1451,1,0.8705404813229815
1452,0,0.0016668129690800128
1453,0,0.012228557315268463
1454,0,0.0012339323461472464
1455,1,0.9240015205802304
1456,0,0.016205908165143144
1457,0,0.22515883978835372
1458,1,0.8763627644909694
1459,1,0.22818862483617167
1460,0,0.007895703495408286
1461,1,0.8500788877490654
1462,1,0.6108977875736824
1463,0,0.002509916467165109
1464,0,0.3369993031629012
1465,1,0.9103078515201023
1466,0,0.05739208416127472
1467,0,0.06621545498749469
1468,1,0.8246978518842122
1469,1,0.9709437597019034
1470,0,0.038283879255410304
1471,0,0.03433593947660241
1472,1,0.9548591487550387
1473,1,0.934285305058043
1474,1,0.8632509292562686
1475,0,0.01356925066269748
1476,0,0.1246160526130572
1477,0,0.3704869230177334
1478,1,0.7440002962684314
1479,0,0.024227998202643083
1480,0,0.016681263786281486
1481,0,0.786850360388906
1482,0,0.7918837769462734
1483,0,0.0019951699367046034
1484,1,0.11416070120789142
1485,0,0.08593068653699866
1486,0,0.3386850691146302
1487,0,0.01785671323849515
1488,1,0.9357084240420677
1489,0,0.004630931375749848
1490,0,0.8489178184470557
1491,1,0.9417488050842843
1492,0,0.06373281342896754
1493,1,0.9637152818978718
1494,1,0.9220699493521152
1495,0,0.03611300175669126
1496,1,0.6174974996814377
1497,0,0.45572698423059493
1498,0,0.5198404470333261
1499,0,0.045134270874403304
1500,1,0.9085592963862513
1501,0,0.0191576274012552
1502,1,0.6218905492580865
1503,0,0.17432933215638227
1504,0,0.034299445689593595
1505,1,0.9370179182409437
1506,0,0.0073488072960836495
1507,0,0.012064064751406055
1508,1,0.8415412925261242
1509,0,0.7876738064328007
1510,0,0.07182478453820713
1511,1,0.669541343345017
1512,0,0.0033966679026050605
1513,0,0.15962816407505123
1514,1,0.7427166224365894
1515,1,0.964806429906676
1516,0,0.00355395174738367
1517,0,0.024596345290076222
1518,1,0.6372413287894081
1519,0,0.009237260156518512
1520,0,0.6442093242911494
1521,0,0.012949815062741907
1522,1,0.06621526209854076
1523,0,0.0018099833596231284
1524,0,0.4072195559738468
1525,1,0.5262171906401694
1526,0,0.0036631620412174576
1527,0,0.019536772874335917
1528,0,0.009064581930940828
1529,0,0.0037420412022994066
1530,0,0.0021757958790550136
1531,1,0.8928871691186879
1532,1,0.9637321147495976
1533,0,0.005915700865284003
1534,1,0.9251640925975694
1535,0,0.03215860393373094
1536,0,0.09436382823497536
1537,1,0.9690045169720071
1538,0,0.315343426822956
1539,1,0.9243970486862354
1540,1,0.5865524567841652
1541,1,0.982068108429481
1542,1,0.8734147125926297
1543,0,0.027261278874599226
1544,0,0.8122964075472588
1545,0,0.05206753741991488
1546,0,0.07248141088049695
1547,0,0.8290116372188415
1548,0,0.09096488499127879
1549,1,0.8387241470609785
1550,0,0.018562570381402514
1551,0,0.01757756622362205
1552,0,0.019518725272106175
1553,1,0.5422230626862419
1554,0,0.09814910970836137
1555,0,0.01662778806266253
1556,0,0.019902454998617824
1557,0,0.11467462254935845
1558,1,0.916733019476227
1559,0,0.04379636742304819
1560,1,0.8496332839449586
1561,1,0.9132775804024992
1562,0,0.05586452187394436
1563,0,0.8815136484146633
1564,0,0.008414542500038875
1565,0,0.370879895742453
1566,1,0.8139539420323736
1567,0,0.000974334623029394
1568,0,0.025789151459831943
1569,0,0.0028438401506721265
1570,0,0.3119660383999476
1571,1,0.9557919300580885
1572,1,0.7541502954608865
1573,0,0.4539329644498864
1574,0,0.16665446329069045
1575,0,0.01615575154045192
1576,0,0.10474993460722393
1577,0,0.09553352495706745
1578,0,0.005087516296373487
1579,0,0.15875945251761706
1580,0,0.042197613263113866
1581,1,0.9051268769476901
1582,0,0.027553445538435823
1583,1,0.7873560605230402
1584,1,0.7917227038983782
1585,1,0.8832732512449954
1586,0,0.013902955154709852
1587,1,0.8093239278176051
1588,0,0.0016641472818278741
1589,0,0.05746454057566832
1590,0,0.07937270222617641
1591,0,0.6994259107914625
1592,1,0.8856511171050366
1593,1,0.8842385451238844
1594,0,0.36763547020359993
1595,1,0.9217947840765411
1596,1,0.9942555897509662
1597,1,0.9331954010718272
1598,0,0.2264613139884825
1599,0,0.0037339298892851915
1600,0,0.17748634117940662
1601,1,0.9698353326789914
1602,0,0.0013405844158947747
1603,0,0.0812988149856204
1604,1,0.9235199887384234
1605,1,0.9469176655534518
1606,0,0.16259531744513592
1607,0,0.2928392458388616
1608,0,0.05969446963550137
1609,0,0.04582024011248287
1610,0,0.922182005017833
1611,0,0.39967278853868954
1612,1,0.5699218916991028
1613,1,0.9086682484685245
1614,0,0.11360945131642147
1615,0,0.02259017934567267
1616,1,0.970376069286127
1617,0,0.06923507514400044
1618,0,0.0008619039794370162
1619,1,0.053645287371920335
1620,0,0.005896253759017996
1621,0,0.9359697694363435
1622,0,0.0037720507049503658
1623,0,0.0009074217143146628
1624,0,0.0035906161980328675
1625,0,0.0005904442583253147
1626,1,0.9531957650866079
1627,1,0.5599617597091591
1628,0,0.13837510508946727
1629,0,0.000917920868187638
1630,1,0.9536777760069941
1631,0,0.03288999551881777
1632,1,0.7411013420127359
1633,0,0.005380287850034725
1634,1,0.07302675341963914
1635,1,0.17548839741097236
1636,1,0.9169010525193078
1637,0,0.0007216947213548501
1638,0,0.00716797675395623
1639,0,0.002304041485380015
1640,1,0.9740185458765286
1641,1,0.692813348918769
1642,0,0.061786510514344785
1643,0,0.00301156663816406
1644,1,0.9141958101208368
1645,1,0.9726977125599524
1646,1,0.9522343473321696
1647,0,0.04370747375861681
1648,0,0.01776522563405863
1649,1,0.9709184169635984
1650,0,0.006656626458696964
1651,1,0.9363535535089363
1652,0,0.8229687092286765
1653,0,0.010500618275859656
1654,0,0.00228873782832651
1655,0,0.0032099310426869873
1656,0,0.8470954610916878
1657,1,0.6236211330160826
1658,0,0.884979434490524
1659,0,0.02142802431681111
1660,1,0.8751521146343664
1661,0,0.9185356702601585
1662,0,0.0083772625772279
1663,0,0.004515078901976129
1664,1,0.9782348264615014
1665,0,0.04003091832652069
1666,0,0.6152604274986718
1667,0,0.0021074043951335893
1668,1,0.8622619020590888
1669,1,0.986065602467669
1670,0,0.7287199379281945
1671,0,0.00036057363909492834
1672,1,0.48841422298238046
1673,0,0.47936583924440485
1674,0,0.14378345676927343
1675,0,0.3620509347170591
1676,0,0.005225746390275552
1677,0,0.03557084745169691
1678,0,0.003891283907133416
1679,0,0.079533363860242
1680,0,0.9543849162512782
1681,1,0.6923313823942729
1682,1,0.9362337951858574
1683,0,0.13772860359634576
1684,1,0.8381279937242244
1685,0,0.03230791755618029
1686,1,0.8760809863375467
1687,1,0.16840887830887008
1688,0,0.009511185645969934
1689,1,0.8628187450951889
1690,0,0.06057706488077425
1691,0,0.0029331887675031042
1692,1,0.9222595776881678
1693,0,0.8694926059139183
1694,0,0.009548160976430782
1695,0,0.33662398834344837
1696,0,0.875311115912246
1697,0,0.6693229174561628
1698,0,0.08743716926203131
1699,1,0.7588797974078018
1700,1,0.46437416058832987
1701,0,0.015366685654320663
1702,0,0.27541287411107973
1703,0,0.005623518707703543
1704,0,0.012274526687798867
1705,0,0.36999129570167516
1706,1,0.08417353571452217
1707,1,0.9057470560366466
1708,1,0.8437914557828555
1709,0,0.6729759332035288
1710,0,0.0017445757073337412
1711,1,0.8948413707925978
1712,0,0.6548594945146305
1713,1,0.8993504049055976
1714,0,0.0094852303581763
1715,1,0.881471425262273
1716,1,0.5595017583301939
1717,0,0.1009189478550948
1718,1,0.8662191825196445
1719,0,0.012562694824890405
1720,1,0.9255652918173661
1721,0,0.014657850968268453
