id,oof_pred,target
1044,0.48154081900914514,0
1045,0.4440638919671377,1
1046,0.12804552416006726,0
1047,0.01642513896028201,0
1048,0.010016678754861156,0
1049,0.7776508529980977,1
1050,0.7475614150365194,1
1051,0.3865173111359278,0
1052,0.015665948546181124,0
1053,0.5226538876692454,1
1054,0.7798377474149067,1
1055,0.7468027869860331,1
1056,0.46669402718544006,1
1057,0.5443872337539991,0
1058,0.014595571905374527,0
1059,0.04865728784352541,0
1060,0.06424762572472294,0
1061,0.7971203525861105,1
1062,0.12340480585892995,0
1063,0.6890299369891484,1
1064,0.9531413118044536,0
1065,0.10935211088508368,1
1066,0.0011372205287140482,0
1067,0.9504527250925701,1
1068,0.010046039552738268,0
1069,0.0006796494029307117,0
1070,0.0004203057191413488,0
1071,0.8974627256393433,1
1072,0.8719428380330405,0
1073,0.20598315199216205,0
1074,0.016269154846668243,0
1075,0.0884800044198831,0
1076,0.988936940828959,1
1077,0.0005450631795156369,0
1078,1.7645980155596894e-06,0
1079,0.7356268763542175,0
1080,0.6705731749534607,0
1081,0.17269331713517508,0
1082,0.012058379490554216,0
1083,0.42339027921358746,1
1084,0.001260090008145198,0
1085,0.5836942195892334,0
1086,0.007625263737281784,0
1087,0.5468798379103342,1
1088,2.0151053309834057e-06,0
1089,0.67165703078111,1
1090,0.9348787864049275,1
1091,2.712164405060946e-06,0
1092,0.9152538577715557,1
1093,0.01341901688526074,1
1094,0.002177514373518837,0
1095,0.043078342685475945,0
1096,0.5637848178545635,1
1097,3.930210605555355e-06,0
1098,0.7133210500081381,1
1099,0.03885955332467954,0
1100,0.8038910428682963,1
1101,0.0013467954619651816,0
1102,0.0004744536117868847,0
1103,0.0001555292219563853,0
1104,0.13820448766152066,0
1105,0.000960213040192078,0
1106,0.9088049133618674,1
1107,0.0002077358838814547,0
1108,0.41460428635279334,1
1109,0.0191101799136959,0
1110,2.5296079305311046e-05,0
1111,3.750781204144478e-09,0
1112,0.00019521194796349545,0
1113,0.007925480235523233,0
1114,0.44144005576769507,1
1115,0.9685677687327067,1
1116,0.7806582450866698,1
1117,0.00517745700199157,0
1118,0.7676437099774678,1
1119,9.493958987150108e-05,0
1120,0.9481034477551777,1
1121,0.0006840605929028244,0
1122,0.04899725317955017,0
1123,6.419848353663345e-06,0
1124,0.8996799786885579,1
1125,0.007299571547870679,0
1126,0.10375215578824282,0
1127,4.21250063785313e-05,0
1128,0.05450949911028147,1
1129,0.48744459450244904,0
1130,0.031992520581601035,0
1131,0.9681927959124248,1
1132,0.9458413124084473,1
1133,0.05367719226827224,0
1134,0.12353137880563735,0
1135,0.1747821308672428,0
1136,0.20946979025999704,1
1137,0.6976636449495951,0
1138,0.32280746599038446,1
1139,0.003100996487773955,0
1140,9.850684013675468e-05,0
1141,0.34602823356787366,0
1142,0.26811151703198755,0
1143,0.11971889614748457,0
1144,0.005825045537979652,0
1145,0.05036211983921627,0
1146,3.1393882939786025e-05,0
1147,0.9738857547442119,1
1148,0.015446703454169134,0
1149,0.00031819033711144584,0
1150,0.20547627285122871,0
1151,0.916147490342458,1
1152,1.6711756245513243e-07,0
1153,0.815625508626302,1
1154,0.00673994383153816,1
1155,1.9170811071944627e-07,0
1156,0.38004208480318385,1
1157,0.0801559972266356,0
1158,0.007618238858412951,0
1159,0.15491227308909097,0
1160,0.017524132534163073,0
1161,0.7842566172281902,1
1162,0.712333415945371,1
1163,0.0004902530493685239,0
1164,0.0030827912839110167,0
1165,0.9799277385075889,1
1166,0.00284166302299127,0
1167,0.9636705120404561,1
1168,0.9973994096120198,1
1169,0.007713852531196608,0
1170,0.35522142052650457,1
1171,0.017500860380096125,0
1172,0.8994272947311401,0
1173,0.7980547746022543,0
1174,0.7369491060574849,0
1175,0.7284168601036072,0
1176,0.00649480956296126,0
1177,3.425316627980966e-07,0
1178,0.28204545378685,0
1179,0.0031292584414283433,0
1180,0.9206936359405518,1
1181,0.49893961350123084,1
1182,0.5469601353009541,1
1183,0.8309776782989501,0
1184,0.037222595885396004,0
1185,0.0017592528990159433,1
1186,0.9799875219662986,1
1187,0.956271767616272,1
1188,0.7315749724706014,1
1189,0.16244351615508398,0
1190,0.000696161194355227,0
1191,0.6691182057062786,0
1192,0.0016313263137514391,0
1193,0.0006683939041352005,0
1194,0.8104302684466045,1
1195,0.0004825582715663283,0
1196,0.9940145413080852,1
1197,0.14456486566147458,1
1198,0.05694372144838174,1
1199,0.18638251473506293,0
1200,0.0005521121347555891,0
1201,0.9515626033147175,1
1202,0.5320137043793997,1
1203,0.923175613085429,1
1204,0.0005263010476994623,0
1205,0.0525113106026159,0
1206,0.024029719410464168,0
1207,0.0007353241838548759,0
1208,0.5945335725943247,1
1209,0.9658300081888835,1
1210,0.5295244852701824,1
1211,0.05552339119215806,0
1212,0.007834539263664436,0
1213,0.44124095390240353,0
1214,0.9558023015658061,1
1215,0.7386856575806935,1
1216,0.860891302426656,1
1217,2.267625912821813e-06,0
1218,0.657025158405304,0
1219,0.9810746709505718,1
1220,0.0006687552007254756,0
1221,0.000269873824777278,0
1222,0.007432044328500828,0
1223,0.5457083781560262,1
1224,0.1501388798157374,1
1225,0.7475652893384298,1
1226,0.3539751271406809,1
1227,0.000993721584109153,0
1228,0.7957395315170288,0
1229,0.6228905916213989,0
1230,0.0012384386985407523,0
1231,0.9004633824030557,1
1232,0.00010712402695389756,0
1233,4.217249010933048e-06,0
1234,0.9878445267677307,1
1235,0.059904511397083596,0
1236,0.7383789122104645,1
1237,0.5940691729386647,1
1238,0.09165898620766674,0
1239,0.5053481161594391,0
1240,0.16987606432909766,0
1241,0.8729126056035359,1
1242,0.6029598166545231,1
1243,0.010876123172541458,0
1244,0.0015149303944781423,0
1245,8.872461355243407e-07,0
1246,0.39440521597862244,1
1247,0.026643743947109517,0
1248,0.8115399678548179,0
1249,0.00014140502995966622,0
1250,0.5907745957374573,1
1251,0.06594811698111396,1
1252,0.8649111787478129,1
1253,0.13679292301336923,0
1254,0.0002977911429932571,0
1255,5.290832192865007e-05,0
1256,0.6420788566271464,1
1257,0.43363993366559345,0
1258,0.008032664309818452,0
1259,0.12082957103848457,0
1260,0.7124906579653422,0
1261,0.004004767242198189,0
1262,0.6974072257677715,1
1263,0.0006815937055459169,0
1264,0.16806561996539435,0
1265,0.6388296087582906,1
1266,0.9730575680732727,1
1267,0.9556832114855447,1
1268,0.06369656696430563,0
1269,0.001195004163643413,0
1270,0.9115363160769145,0
1271,0.4142857640981674,0
1272,0.6903831164042155,1
1273,0.00015453499348202135,0
1274,0.028658043282727398,0
1275,8.460064719884032e-07,0
1276,0.013774779353601236,1
1277,0.00010720076041555633,0
1278,0.33023154735565186,0
1279,0.8953054348627726,1
1280,0.0022865633024290828,0
1281,0.9499065677324932,1
1282,3.884622098363859e-06,1
1283,0.012660065648977556,0
1284,0.003364552847964812,0
1285,0.32894841829935706,0
1286,0.5389971782763798,1
1287,0.5431478023529053,1
1288,3.148561972921016e-05,0
1289,0.8431225617726643,1
1290,0.00013008899137882207,0
1291,0.9620239337285361,1
1292,0.04383813527723154,0
1293,0.7618236343065897,1
1294,0.983477274576823,1
1295,0.9401315450668335,1
1296,0.07941137130061784,1
1297,1.2044918274946071e-05,0
1298,0.011273960893352825,0
1299,2.178528729176084e-05,0
1300,0.015727756079286337,0
1301,5.425661363750694e-06,0
1302,0.14450872565309208,0
1303,0.0009605930282532427,0
1304,0.008742414822336286,0
1305,0.003425580858371783,0
1306,0.8980376124382019,1
1307,0.9975779453913369,1
1308,0.9812388221422832,1
1309,0.8923690716425577,1
1310,0.8443138202031453,1
1311,0.9733175436655681,1
1312,0.015572140917962921,0
1313,0.010675777681171894,0
1314,0.9430076877276103,1
1315,0.614333321650823,1
1316,6.270398807828315e-05,0
1317,0.006540550248852621,0
1318,0.46350697676340735,1
1319,8.598253783502022e-08,0
1320,0.2360015660524368,1
1321,0.5615237678090732,1
1322,5.5625213511018e-07,0
1323,0.7967764337857565,1
1324,0.14220199159656963,0
1325,0.8939991195996602,1
1326,0.9906219840049744,1
1327,0.5891345143318176,0
1328,0.006986503877366583,0
1329,0.052070681005716324,1
1330,0.00017124705482274294,0
1331,0.21851394573847452,0
1332,0.0018774297592851024,0
1333,4.057306581232526e-05,0
1334,0.9145969549814861,1
1335,0.7159663836161295,1
1336,0.029000521327058472,1
1337,2.3415234821300146e-05,0
1338,2.3902456500006033e-06,0
1339,0.005888651086327931,0
1340,0.14865892504652342,0
1341,0.616424987713496,0
1342,0.018928186031644145,0
1343,0.029250580601607606,0
1344,0.0011832409412212048,0
1345,0.7175629536310832,0
1346,0.00022959144538011364,0
1347,0.0027277214606632088,0
1348,0.7846654057502747,1
1349,0.09096230441355146,0
1350,0.3256718933892747,0
1351,0.08069086881975332,0
1352,0.023277920239100542,0
1353,0.9937687516212463,1
1354,0.005305594172871983,0
1355,0.9644209146499634,1
1356,0.02525898658980926,0
1357,0.03201657867369552,0
1358,0.9999855756759644,0
1359,0.6478820145130157,1
1360,0.9778637687365215,1
1361,0.0027058418839563574,0
1362,0.01566314575029537,0
1363,1.5751674635448392e-05,0
1364,0.0018995211382086077,0
1365,2.8427888847234094e-05,0
1366,0.2554641216993332,1
1367,6.764942211627083e-05,0
1368,0.5867933928966522,0
1369,0.9560976028442383,1
1370,0.5179271598656973,1
1371,0.0026741914528732496,0
1372,0.0006040518655936467,0
1373,0.7835668524106344,1
1374,0.909591833750407,1
1375,0.004944727251616618,0
1376,0.008695247815921903,1
1377,1.9243537171161527e-08,0
1378,0.13306873788436252,0
1379,0.624764641125997,1
1380,0.3885536690553029,0
1381,0.01889766287058592,0
1382,0.0005964191721735309,0
1383,0.729899376630783,1
1384,0.9362784028053284,1
1385,0.012305022294943532,0
1386,0.0002583143602047736,0
1387,0.13431811317180595,0
1388,0.24334128697713217,0
1389,0.6027311682701111,1
1390,0.9003184835116069,1
1391,0.8318040569623312,1
1392,3.5990856607289366e-05,0
1393,0.3773784637451172,1
1394,0.6660900712013245,0
1395,0.1886266889050603,1
1396,0.006873827442177571,0
1397,0.9128882487614949,1
1398,0.00935576413758099,0
1399,0.0015711888117948547,0
1400,0.00013387031215946385,0
1401,0.0023395111008236804,0
1402,0.10168959790219864,0
1403,0.759999672571818,1
1404,0.7811707456906636,1
1405,0.864587148030599,1
1406,0.631235768397649,1
1407,0.0003761525877052918,0
1408,0.2940195004145304,1
1409,0.7406645814577738,1
1410,0.7588630119959512,0
1411,0.00017298516710676876,0
1412,0.530026912689209,0
1413,0.002323701550873617,0
1414,0.9683040579160054,1
1415,0.0033718209015205503,0
1416,0.08991859046121438,0
1417,0.05296557303518057,0
1418,2.2036961482285733e-06,0
1419,0.002480320034616549,1
1420,0.0028575328033184633,0
1421,0.9788016676902771,1
1422,0.9837100704511008,0
1423,0.000713217460239927,0
1424,0.9961340626080832,1
1425,0.007215790882279785,0
1426,0.446421613295873,1
1427,0.9030333956082661,1
1428,0.4752207299073537,0
1429,2.6648820454037525e-07,0
1430,0.6511115829149883,0
1431,0.6242306629816691,0
1432,1.7928769565263755e-07,0
1433,0.13358134143830588,0
1434,9.916001551365146e-05,0
1435,0.9687975446383159,0
1436,0.00854663704133903,0
1437,0.8188258608182271,1
1438,0.015504478790650941,0
1439,0.08022984303534031,0
1440,2.1431984242870077e-09,0
1441,0.19746307857955495,0
1442,0.0004942107995399662,0
1443,0.8152639667193096,1
1444,0.6671968499819437,1
1445,0.8805698553721111,1
1446,0.4825248618920644,0
1447,0.7672704259554546,1
1448,0.00013536739099132925,0
1449,0.011319172102957964,0
1450,6.713629116343137e-07,0
1451,0.35983230670293176,1
1452,0.007558415907017965,0
1453,0.0004383360186087278,0
1454,0.000774087665680175,0
1455,0.9010048508644104,1
1456,3.200448351018774e-05,0
1457,0.1930489962299665,0
1458,0.663645366827647,1
1459,0.3184189299742381,1
1460,0.015464483675411126,0
1461,0.7048051158587137,1
1462,0.12321666131416957,1
1463,3.78458540808424e-05,0
1464,0.06493502172331016,0
1465,0.7187187472979228,1
1466,0.03665792744141072,0
1467,0.002110327429818426,0
1468,0.9116167823473612,1
1469,0.6736262142658233,1
1470,0.00991508651835223,0
1471,0.19944853087266287,0
1472,0.8585672775904337,1
1473,0.8705142736434937,1
1474,0.41642151772975916,1
1475,0.0003731215600074241,0
1476,0.03808688931167126,0
1477,0.038698807979623474,0
1478,0.5475075741608937,1
1479,0.0014126596142389758,0
1480,0.02220905184124907,0
1481,0.012378979319085676,0
1482,0.7380420764287313,0
1483,1.4602570233557266e-07,0
1484,0.3186220789017777,1
1485,0.02781906304880977,0
1486,0.2628995403647423,0
1487,0.005403561245960494,0
1488,0.9612059394518534,1
1489,3.6898301806957225e-05,0
1490,0.5958507657051086,0
1491,0.7622248629728954,1
1492,0.01620594069433127,0
1493,0.9859351118405659,1
1494,0.6722243825594585,1
1495,0.10379839750627676,0
1496,0.32620648543039954,1
1497,0.6395338575045267,0
1498,0.5278671582539876,0
1499,0.0001606633066728591,0
1500,0.9741309881210327,1
1501,0.0030824721907265484,0
1502,0.4949487547079722,1
1503,0.4933702051639557,0
1504,0.030520281405188143,0
1505,0.4504249518116315,1
1506,0.004182222182862461,0
1507,0.0023289441014640033,0
1508,0.6005234917004904,1
1509,0.7782275279362997,0
1510,0.14118542444581786,0
1511,0.18965051074822745,1
1512,1.578821547809639e-05,0
1513,0.01801248360425234,0
1514,0.9371188282966614,1
1515,0.9712969859441121,1
1516,0.0002402274876658339,0
1517,0.039853305760592164,0
1518,0.0579581701507171,1
1519,0.00018633848366652236,0
1520,0.7541314363479615,0
1521,0.00188550617394867,0
1522,0.24099326133728027,1
1523,0.00013166765904903957,0
1524,0.3666307677825292,0
1525,0.2282662143309911,1
1526,0.00014756910316767366,0
1527,0.0012647610565181822,0
1528,0.0031326780056891343,0
1529,2.53677602965278e-05,0
1530,6.373110454660491e-05,0
1531,0.9197343587875366,1
1532,0.7361556986967723,1
1533,0.0024181206633026404,0
1534,0.46343368788560235,1
1535,0.012279905398221066,0
1536,0.011410095806544025,0
1537,0.48241105178991955,1
1538,0.5020391345024109,0
1539,0.9523735443751018,1
1540,0.2224970186750094,1
1541,0.966579516728719,1
1542,0.674780507882436,1
1543,0.04020374113072951,0
1544,0.3166841318209966,0
1545,0.026816027287471417,0
1546,0.08455685277779898,0
1547,0.7257790366808574,0
1548,0.007716156736326715,0
1549,0.5793703148762385,1
1550,0.060913667121591665,0
1551,0.005244060574720303,0
1552,0.0008660243911435828,0
1553,0.2332403703282277,1
1554,0.06587200767050186,0
1555,0.010645452401755998,0
1556,0.00013767284644927713,0
1557,0.004165069660909164,0
1558,0.42355147500832874,1
1559,0.000826196792331757,0
1560,0.1692365010579427,1
1561,0.714391181866328,1
1562,0.002765405166428536,0
1563,0.3959112962086996,0
1564,0.0003126267074549105,0
1565,0.36442624529202783,0
1566,0.8210299611091614,1
1567,2.651925872277635e-15,0
1568,0.0046348952503952505,0
1569,5.379112373304906e-07,0
1570,0.3476476644476255,0
1571,0.6283062299092611,1
1572,0.2686642709498604,1
1573,0.20755367974440256,0
1574,0.13075991828615466,0
1575,0.00040975670466044295,0
1576,0.006663030673128864,0
1577,0.14081419507662454,0
1578,0.0067620474922781195,0
1579,0.13964625044415396,0
1580,0.0003904712684743572,0
1581,0.7636008560657501,1
1582,0.0005673402435301493,0
1583,0.14388438065846762,1
1584,0.4114419172207514,1
1585,0.6560295621554056,1
1586,0.00018688369588441372,0
1587,0.6439191202322642,1
1588,0.00011784016654322234,0
1589,0.0195237547547246,0
1590,0.061431251146738454,0
1591,0.7189041773478191,0
1592,0.810516357421875,1
1593,0.4538925935824712,1
1594,0.8371506532033285,0
1595,0.5383539696534475,1
1596,0.9781042734781902,1
1597,0.8699613809585571,1
1598,0.06219229296281507,0
1599,5.4038358484831406e-05,0
1600,0.14618275811274847,0
1601,0.9757461746533711,1
1602,3.0354418759370727e-06,0
1603,0.025289976193259157,0
1604,0.9475521643956504,1
1605,0.8697329163551331,1
1606,0.109758335359705,0
1607,0.2447875812649727,0
1608,0.09932002130274971,0
1609,0.525238444407781,0
1610,0.273637846733133,0
1611,0.6287118792533875,0
1612,0.5887937943140666,1
1613,0.17771435777346292,1
1614,0.010664156390703285,0
1615,1.8774426128705574e-05,0
1616,0.9908552964528403,1
1617,0.012384323713680107,0
1618,3.3117781489030065e-05,0
1619,0.01447623485000804,1
1620,0.018367488558093704,0
1621,0.8435546159744263,0
1622,0.00010043502237522262,0
1623,7.541257052897284e-05,0
1624,2.0133454547988094e-07,0
1625,0.0014782467557476289,0
1626,0.7054722011089325,1
1627,0.3747789760430654,1
1628,0.028934068977832794,0
1629,2.204893908934006e-07,0
1630,0.758012721935908,1
1631,0.018308916742777608,0
1632,0.09425563241044681,1
1633,0.001905652777471308,0
1634,0.07359073062737782,1
1635,0.1502805066605409,1
1636,0.9316755533218384,1
1637,0.0004370508171220912,0
1638,0.001042438525473699,0
1639,0.00046063365961875513,0
1640,0.9975674549738567,1
1641,0.8935174743334452,1
1642,0.058678969740867615,0
1643,1.9903309142440168e-05,0
1644,0.7428906361262004,1
1645,0.9918769598007202,1
1646,0.015819213488915313,1
1647,0.005827998587240776,0
1648,4.624328274379271e-05,0
1649,0.9769629438718159,1
1650,0.0001099093169614207,0
1651,0.26517488559087116,1
1652,0.6175432105859121,0
1653,0.0013663603749591857,0
1654,3.988637028878861e-05,0
1655,0.002145288134367244,0
1656,0.95575217405955,0
1657,0.5093224346637726,1
1658,0.8183577855428059,0
1659,0.0003146702608016009,0
1660,0.9184992909431458,1
1661,0.9970898429552715,0
1662,3.920815055680205e-06,0
1663,0.003409584091665844,0
1664,0.9982628027598063,1
1665,0.009507903790411849,0
1666,0.3894210370878378,0
1667,0.0008506834274157882,0
1668,0.6172636946042379,1
1669,0.943236211935679,1
1670,0.6657082239786785,0
1671,7.35262153319279e-07,0
1672,0.49949274460474646,1
1673,0.15376747275392214,0
1674,0.0887150017855068,0
1675,0.13504286110401154,0
1676,0.0001300229106770227,0
1677,0.0017003980853284397,0
1678,2.551573379605543e-05,0
1679,0.009418671795477469,0
1680,0.961953341960907,0
1681,0.4728679868082205,1
1682,0.916655679543813,1
1683,0.12090371362864971,0
1684,0.4868746350208918,1
1685,0.07611368720730147,0
1686,0.8705554207166037,1
1687,0.4091963271299998,1
1688,0.011412049954136213,0
1689,0.6341622273127239,1
1690,0.0023504441924160346,0
1691,9.429475918902122e-06,0
1692,0.8609554767608644,1
1693,0.9115241368611653,0
1694,0.007824589498341084,0
1695,0.0220620830465729,0
