id,oof_pred
1253,0.1462287096588059
1254,0.006094101953411755
1255,0.01078683039682887
1256,0.5720251135779164
1257,0.0852608729886675
1258,0.01904499920092602
1259,0.19062474962291323
1260,0.5332084372667143
1261,0.05876668911429407
1262,0.7152145670378116
1263,0.12203521494824643
1264,0.4452703496230114
1265,0.5529416297313139
1266,0.7451958354592131
1267,0.8184839801433458
1268,0.027482689403071244
1269,0.023623790710869338
1270,0.8618231284610984
1271,0.1817276280873224
1272,0.8214975981229828
1273,0.012358748102331344
1274,0.029887378603582117
1275,0.019084909939872437
1276,0.24193746183740322
1277,0.01618800413434208
1278,0.5877859980312566
1279,0.8853557375971528
1280,0.02014982241286988
1281,0.8332679139886683
1282,0.002714552466255161
1283,0.04646467993943487
1284,0.039086232520502244
1285,0.568742807359997
1286,0.6861049277372571
1287,0.6700315235020199
1288,0.07394609421478132
1289,0.84710122868485
1290,0.060852371822895844
1291,0.8982053829984609
1292,0.038573838708844004
1293,0.8107494440577068
1294,0.651204684235207
1295,0.8470551124004054
1296,0.23542935184810826
1297,0.009404191465615776
1298,0.04868588694406966
1299,0.009975833434370258
1300,0.10149863000069928
1301,0.008369584189461434
1302,0.5056711326762685
1303,0.004890693776570907
1304,0.1445696579784777
1305,0.06749222508442697
1306,0.6504499891165016
1307,0.8556417284616229
1308,0.9047650407566971
1309,0.8939705576323959
1310,0.6146223991586355
1311,0.7561197239309634
1312,0.054861990987663686
1313,0.05037832016398749
1314,0.697679722832981
1315,0.6755556041397125
1316,0.03382620756079164
1317,0.023430163398626476
1318,0.5974466186872819
1319,0.011071768978637778
1320,0.6154548829345654
1321,0.6066736597812332
1322,0.04600782030434714
1323,0.7300153442074881
1324,0.22360032744323885
1325,0.9137089431123164
1326,0.8684687440730908
1327,0.4996247522936983
1328,0.014828255014306164
1329,0.3681232925685674
1330,0.014881920384705453
1331,0.38793922061243236
1332,0.006008095577057549
1333,0.01849908400018442
1334,0.7269993260021507
1335,0.8363526299075634
1336,0.20535527213748161
1337,0.011146881609608472
1338,0.020658424220713907
1339,0.1176415938961474
1340,0.18707108310471227
1341,0.5348320014512965
1342,0.044866308846312625
1343,0.07646863297703001
1344,0.02766164263014198
1345,0.2521754197861454
1346,0.006603839901698928
1347,0.0702541726712
1348,0.7460217261615028
1349,0.3900618621048711
1350,0.36470630249603636
1351,0.11271717318476122
1352,0.35994099291542603
1353,0.9577852967913933
1354,0.03229936138600253
1355,0.8109662936135059
1356,0.1768887164706405
1357,0.1410121721029543
1358,0.8293262484728718
1359,0.6380918418231099
1360,0.9519369680626808
1361,0.016990366118932097
1362,0.15902405291374844
1363,0.027164242270756065
1364,0.038826723551445036
1365,0.014749073821407933
1366,0.49699814550974125
1367,0.022239397661680285
1368,0.6061914603271492
1369,0.6440647453673506
1370,0.7196141628642925
1371,0.0038853058126601314
1372,0.008009207001733624
1373,0.519648008832807
1374,0.7609665101356579
1375,0.027126979417390996
1376,0.24953996836143233
1377,0.013624081250163263
1378,0.06566355563681463
1379,0.7988658716322113
1380,0.2105412185640177
1381,0.13099461945761942
1382,0.005171522184523858
1383,0.7851281104531459
1384,0.8542520473923951
1385,0.0680392641345222
1386,0.04344376693478901
1387,0.1777867999329517
1388,0.1678278114712575
1389,0.626029246114234
1390,0.7150364342322513
1391,0.8889218898395268
1392,0.01308069130813651
1393,0.2790562983749193
1394,0.6173918840932416
1395,0.4626327424660076
1396,0.033417490439686656
1397,0.9340748054445963
1398,0.2686516504797859
1399,0.03613973155256409
1400,0.024872619325569147
1401,0.07929855463253134
1402,0.14261596844628968
1403,0.46987153616153704
1404,0.8534890736540721
1405,0.43211276047896346
1406,0.879263197818674
1407,0.03413744157707607
1408,0.6879340159299773
1409,0.7977457005612877
1410,0.5020426312584837
1411,0.02737771128123155
1412,0.8465886090809395
1413,0.05365918603335909
1414,0.9179818781916944
1415,0.14221846115117695
1416,0.22939493740909034
1417,0.04041374114441608
1418,0.017676852206453177
1419,0.10573188610129008
1420,0.03708625141447633
1421,0.9248934356776853
1422,0.8328814469282433
1423,0.023483761180142965
1424,0.850346537155614
1425,0.005963885995767566
1426,0.7862492346072688
1427,0.7821796094306781
1428,0.4450616779792666
1429,0.005329747530352225
1430,0.7994471623241421
1431,0.5552397909883483
1432,0.08031767031383054
1433,0.2254625082954354
1434,0.05075026494499476
1435,0.7033800251198766
1436,0.12833553666931594
1437,0.8474839928617225
1438,0.09284862102346646
1439,0.17856173474426437
1440,0.00862209416471939
1441,0.4156807293317963
1442,0.04848664644174662
1443,0.6106557002858809
1444,0.8660345621265085
1445,0.7830853916564386
1446,0.23570215079310847
1447,0.7906112949860465
1448,0.015841416874528662
1449,0.06204170244579167
1450,0.013169935429797993
1451,0.7696387586758564
1452,0.011989517151716518
1453,0.029882175491418615
1454,0.003760098390163477
1455,0.8842211358514132
1456,0.041653300953432816
1457,0.30838981959882794
1458,0.6302794317383199
1459,0.27614690467136327
1460,0.02067470042184954
1461,0.7663064096832181
1462,0.24708659504850056
1463,0.05140442330513066
1464,0.13331427294099737
1465,0.5522793538275735
1466,0.09994279714710419
1467,0.10056382486145875
1468,0.7509520826477318
1469,0.8163638551060255
1470,0.059891568684946564
1471,0.05195446857413405
1472,0.9166173267271268
1473,0.731905080410574
1474,0.4310200882085235
1475,0.04616588088736723
1476,0.11855767703943182
1477,0.32132518239112773
1478,0.6536375646611114
1479,0.05090894785810067
1480,0.06298505157110726
1481,0.477181231057704
1482,0.69735213979226
1483,0.005705929429270609
1484,0.4498243240823438
1485,0.11758055943435765
1486,0.40381333763713817
1487,0.052660646124114224
1488,0.8029583852381412
1489,0.01600919216688771
1490,0.6038163814182126
1491,0.8904042271572725
1492,0.07281583465730804
1493,0.9188464683514542
1494,0.7604451524504486
1495,0.11070780352960827
1496,0.4492380466181622
1497,0.4288807076488631
1498,0.5245408249171233
1499,0.12319063879421283
1500,0.7502713355348747
1501,0.06350124145381275
1502,0.4841424872430527
1503,0.2401981290929832
1504,0.08681687666963239
1505,0.7913778355408326
1506,0.024591949667246777
1507,0.003972537703144283
1508,0.6539335724277877
1509,0.7017438419741491
1510,0.1615001785492371
1511,0.532398725510058
1512,0.021366236396583915
1513,0.1275218986962232
1514,0.5254097597204636
1515,0.7984085293976377
1516,0.011825579182229864
1517,0.030657164776511328
1518,0.14598966892523504
1519,0.03441133121351071
1520,0.40022865675299046
1521,0.08077607737711383
1522,0.08417941728888505
1523,0.013323269426682556
1524,0.24070844430232566
1525,0.31757784120897536
1526,0.019770111523726368
1527,0.02843819492672911
1528,0.02639281025206621
1529,0.01911770841057291
1530,0.00717538532239867
1531,0.7208714189349021
1532,0.8052205059421036
1533,0.01090033113721687
1534,0.6225306907607856
1535,0.05985732966639166
1536,0.09770934858601979
1537,0.8022010898397692
1538,0.4671677834989506
1539,0.7374715488368679
1540,0.20362489107350454
1541,0.9006650010065202
1542,0.7931146854365682
1543,0.04340786288290867
1544,0.222563043079132
1545,0.029190947972423307
1546,0.15036485922537063
1547,0.5776977366146874
1548,0.13188390350180204
1549,0.5826747503313676
1550,0.051141407454522676
1551,0.11296621204395764
1552,0.021498116244015385
1553,0.4485358620502536
1554,0.1399752095022835
1555,0.011645026748010951
1556,0.03464435246269638
1557,0.20701654307891373
1558,0.7879299366899137
1559,0.12228227559301617
1560,0.21117567018868894
1561,0.6456794458109698
1562,0.13815883085370453
1563,0.6421716916597153
1564,0.04409444828627006
1565,0.2574123840845265
1566,0.695742974331195
1567,0.008559010676957026
1568,0.03798770883504392
1569,0.006915137148319239
1570,0.21770849611300105
1571,0.7784079731365559
1572,0.6858675355209354
1573,0.20867861215926095
1574,0.39880176810220375
1575,0.016891298500877238
1576,0.17837884595889583
1577,0.15292599148907426
1578,0.019181653850333182
1579,0.1662288855322743
1580,0.03253645454581541
1581,0.9192198168733661
1582,0.14853192285464709
1583,0.4727776503064682
1584,0.7109091588450002
1585,0.7428727493658619
1586,0.04315245414425523
1587,0.5808200301361188
1588,0.01436817341943563
1589,0.028542964674694003
1590,0.09049480316684952
1591,0.5976102664494376
1592,0.6824295665792184
1593,0.747200482993498
1594,0.4645354228240217
1595,0.7820007278618905
1596,0.9401260509787348
1597,0.8788477064877255
1598,0.29584367687858004
1599,0.0356698748252896
1600,0.3363512087975664
1601,0.9611500578982821
1602,0.01243348127538663
1603,0.09890181814194646
1604,0.9096744982234751
1605,0.5997205477902569
1606,0.14943602827362568
1607,0.3445905272101546
1608,0.17314618124312317
1609,0.18615804558102045
1610,0.6332729737588996
1611,0.41532339662793916
1612,0.28976807101423285
1613,0.4773320302911923
1614,0.06177644391296078
1615,0.1349576950632693
1616,0.8180531383072013
1617,0.08453563708551491
1618,0.013198354932806293
1619,0.10958699307110348
1620,0.03699081665955874
1621,0.8007517321987319
1622,0.015738277415833855
1623,0.014202163533035354
1624,0.02431431287550863
1625,0.0094735960872607
1626,0.8540170458302253
1627,0.4135543937293725
1628,0.155808372173539
1629,0.00817120827718988
1630,0.9080131479192968
1631,0.10734983906117168
1632,0.13826867327371423
1633,0.032567394252144735
1634,0.11700975351817565
1635,0.2457093496404826
1636,0.6396412686472864
1637,0.01697019827159261
1638,0.032681023092901725
1639,0.005546628327940348
1640,0.9234947959293262
1641,0.6456111686314757
1642,0.13089284452995337
1643,0.03610781073118123
1644,0.9014045876004904
1645,0.8897092570614952
1646,0.2252369646203999
1647,0.07487984106789657
1648,0.029059731505009376
1649,0.8093126760761277
1650,0.01986551808471891
1651,0.299914146952413
1652,0.8178642646433154
1653,0.006530071400588893
1654,0.009976137265967026
1655,0.02001073968842154
1656,0.7988055444983173
1657,0.6523907086045158
1658,0.7719699044451835
1659,0.03953195109031279
1660,0.6699971780602934
1661,0.7079932963269543
1662,0.022897087551766178
1663,0.014195613360478608
1664,0.9435305651445628
1665,0.075789729385708
1666,0.5661315693232587
1667,0.012250980047467115
1668,0.8519265112942173
1669,0.9295005556319406
1670,0.6845249306710808
1671,0.0065076651958473316
1672,0.4026074678362124
1673,0.4207408394909264
1674,0.22884957338962522
1675,0.320987250370511
1676,0.011791938752934945
1677,0.07288914666718212
1678,0.021965611861864076
1679,0.2318843764358797
1680,0.9347437045772624
1681,0.6934432195576014
1682,0.7543993182303541
1683,0.12834918767157222
1684,0.5696240141187688
1685,0.09557896048287726
1686,0.7535009602217874
1687,0.21969455643150604
1688,0.041276151524848294
1689,0.7750971940887783
1690,0.1210985799312847
1691,0.01496791661016814
1692,0.8297849598225577
1693,0.8242265943745846
1694,0.020369960251164047
1695,0.28439731251690836
1696,0.7514537836971696
1697,0.6193137943465942
1698,0.09070035891544014
1699,0.2600807372696644
1700,0.06949584895916265
1701,0.07132443490365563
1702,0.30651769288435243
1703,0.013437618759916592
1704,0.028198622888463604
1705,0.3934025322302765
1706,0.22767757677695172
1707,0.8719645210171213
1708,0.7724207836458122
1709,0.1251245462231638
1710,0.013349419640413064
1711,0.8255098360558031
1712,0.4621966756849552
1713,0.784883785096445
1714,0.061159012910323045
1715,0.6169144816357687
1716,0.6287352462652901
1717,0.29999259072474405
1718,0.4713944293124851
1719,0.0667656784350116
1720,0.77126599408517
1721,0.06792520815576307
1722,0.1855608262380655
1723,0.2246528884532475
1724,0.04631514068417337
1725,0.010271586735208955
1726,0.914009235984149
1727,0.8666782067747801
1728,0.8793071937687433
1729,0.15341736608231374
1730,0.5030408332086462
1731,0.2354896928578829
1732,0.009484059560633012
1733,0.6834425036990561
1734,0.08667987042021245
1735,0.3167220113026921
1736,0.9620731480801229
1737,0.08027382946561651
1738,0.21368443123759856
1739,0.866089961729325
1740,0.03325707974282425
1741,0.19742055245641466
1742,0.5688623860868297
1743,0.05983615127756173
1744,0.20201944008687714
1745,0.7668994076429637
1746,0.585191587497333
1747,0.016436211324741105
1748,0.26784225048791976
1749,0.8209901441846928
1750,0.9037779939591204
1751,0.46254527244320776
1752,0.017301538860758595
1753,0.7066963278635813
1754,0.9295050425977367
1755,0.026492498476107552
1756,0.40248905190614803
1757,0.13205446830588558
1758,0.1622025219487747
1759,0.4163809602365608
1760,0.008663212784358042
1761,0.015385568801115452
1762,0.30798145105761193
1763,0.030365965355760808
1764,0.8773129362518524
1765,0.01731145870179952
1766,0.7933639365349602
1767,0.07443646317363715
1768,0.0358834190079795
1769,0.6085603863944002
1770,0.8066226831739463
1771,0.3722566562928882
1772,0.2409067122510993
1773,0.4173047624838964
1774,0.5885494869038947
1775,0.24932916814743758
1776,0.422657086193069
1777,0.014687941317876473
1778,0.7050822381163867
1779,0.7541626258564789
1780,0.6081128458203279
1781,0.010752987700191941
1782,0.40669263511246595
1783,0.7497568256624311
1784,0.020739064766332867
1785,0.7223677473496407
1786,0.4184077544740031
1787,0.05559082033388579
1788,0.011539298881879002
1789,0.8838590643760869
1790,0.048467066908938865
1791,0.168248199962603
1792,0.011909661708151964
1793,0.028521067463115165
1794,0.7670606237762695
1795,0.18349117896433398
1796,0.21105878037833484
1797,0.337284392975845
1798,0.5278789564730765
1799,0.5760582601470611
1800,0.004089740004231596
1801,0.056885916962983604
1802,0.6521756026518254
1803,0.10153156774347631
1804,0.2242057971180061
1805,0.10211488025798024
1806,0.09914467312630176
1807,0.03225717219321496
1808,0.5994459309264925
1809,0.8742114812512163
1810,0.01361203741967182
1811,0.1295751801484189
1812,0.28630652993647904
1813,0.8997352068439154
1814,0.14519437502607196
1815,0.6433088640177069
1816,0.8018457805475759
1817,0.01086444279185508
1818,0.13345056819245626
1819,0.6085604014452656
1820,0.6695954320644985
1821,0.13491824915419148
1822,0.601989112851188
1823,0.6821086069025998
1824,0.7499011415914176
1825,0.01733004361260356
1826,0.4939708792323423
1827,0.3254771179411777
1828,0.9337359760352227
1829,0.15789592597482577
1830,0.01238316472620121
1831,0.01943378772151359
1832,0.6820932055073762
1833,0.015692047308135334
1834,0.0879399527520347
1835,0.138555505183684
1836,0.010365004898742126
1837,0.10334088674754013
1838,0.78282908334985
1839,0.009090691747744678
1840,0.0793359062196123
1841,0.007473042696026914
1842,0.4978943501483684
1843,0.38362954344289324
1844,0.014210898171767284
1845,0.1620244502479335
1846,0.39552581918007046
1847,0.18421626791479856
1848,0.3052271645780992
1849,0.7075494864877341
1850,0.9403316251953956
1851,0.16031127060940373
1852,0.07237839456211674
1853,0.0792913301051476
1854,0.7566575950388714
1855,0.16719758932423323
1856,0.08094625338469573
1857,0.05932115211323916
1858,0.03033971853704585
1859,0.1767546941935379
1860,0.7284614566719634
1861,0.00700803214428184
1862,0.2892091009409984
1863,0.6970237694195801
1864,0.05977869272487049
1865,0.1457243821394328
1866,0.1362661697898196
1867,0.14702189326444876
1868,0.7188271381762222
1869,0.43546307389273026
1870,0.6157009240797323
1871,0.5492191074956566
1872,0.03505267314225417
