id,oof_pred
1250,0.5615199208259583
1251,0.6504602432250977
1252,0.8989390730857849
1253,0.10758926719427109
1254,0.002792862243950367
1255,0.016822800040245056
1256,0.6867803335189819
1257,0.055500637739896774
1258,0.008092501200735569
1259,0.09872336685657501
1260,0.4140409231185913
1261,0.03388317674398422
1262,0.7577323913574219
1263,0.03898918256163597
1264,0.3977662920951843
1265,0.6913419961929321
1266,0.7654836773872375
1267,0.8203321099281311
1268,0.015300190076231956
1269,0.009083440527319908
1270,0.8398137092590332
1271,0.12560516595840454
1272,0.8886864185333252
1273,0.004932224750518799
1274,0.010798968374729156
1275,0.0019059742335230112
1276,0.57561856508255
1277,0.006344570312649012
1278,0.6227191090583801
1279,0.9160388112068176
1280,0.004039851948618889
1281,0.9651601910591125
1282,0.0021183567587286234
1283,0.005107844714075327
1284,0.009921175427734852
1285,0.24528276920318604
1286,0.6142703294754028
1287,0.8011221885681152
1288,0.03845372423529625
1289,0.962395191192627
1290,0.00616811215877533
1291,0.9533911943435669
1292,0.009817971847951412
1293,0.9010010361671448
1294,0.7215011119842529
1295,0.8490248918533325
1296,0.1606665849685669
1297,0.0037707050796598196
1298,0.03683263063430786
1299,0.011088252998888493
1300,0.03349299728870392
1301,0.0024809783790260553
1302,0.4089566171169281
1303,0.0022799973376095295
1304,0.01892387494444847
1305,0.018521951511502266
1306,0.8841177225112915
1307,0.9289868474006653
1308,0.8976706266403198
1309,0.9178798794746399
1310,0.6611375212669373
1311,0.6701204776763916
1312,0.01158339437097311
1313,0.014906560070812702
1314,0.5518103837966919
1315,0.6620225310325623
1316,0.01357608288526535
1317,0.008588956668972969
1318,0.7380638122558594
1319,0.0037449579685926437
1320,0.7392249703407288
1321,0.5298711657524109
1322,0.005524429026991129
1323,0.6807002425193787
1324,0.1629517823457718
1325,0.9308499097824097
1326,0.9467636346817017
1327,0.38901424407958984
1328,0.008138754405081272
1329,0.27066007256507874
1330,0.004048550501465797
1331,0.3901713490486145
1332,0.003841788275167346
1333,0.016505682840943336
1334,0.8466050624847412
1335,0.9035703539848328
1336,0.3385164439678192
1337,0.0034080385230481625
1338,0.0039938390254974365
1339,0.09450003504753113
1340,0.13864697515964508
1341,0.5128790140151978
1342,0.0167694129049778
1343,0.018103187903761864
1344,0.008310487493872643
1345,0.09423509240150452
1346,0.004148857202380896
1347,0.03468101844191551
1348,0.878948986530304
1349,0.5617862343788147
1350,0.13986855745315552
1351,0.061357904225587845
1352,0.6722165942192078
1353,0.9876847267150879
1354,0.015390396118164062
1355,0.9587152600288391
1356,0.12804849445819855
1357,0.0741264820098877
1358,0.8567907810211182
1359,0.8565791249275208
1360,0.9633171558380127
1361,0.005072159692645073
1362,0.079598568379879
1363,0.006899282336235046
1364,0.014797087758779526
1365,0.0029253545217216015
1366,0.5412850379943848
1367,0.006499788258224726
1368,0.36661192774772644
1369,0.931460976600647
1370,0.6574492454528809
1371,0.002395864576101303
1372,0.007027067709714174
1373,0.6459831595420837
1374,0.7149077653884888
1375,0.00873285997658968
1376,0.25498732924461365
1377,0.002647122135385871
1378,0.056112151592969894
1379,0.925053596496582
1380,0.13935546576976776
1381,0.0528404600918293
1382,0.002482860116288066
1383,0.8469556570053101
1384,0.9491835236549377
1385,0.06699015200138092
1386,0.056146953254938126
1387,0.09332802891731262
1388,0.096228688955307
1389,0.6105239987373352
1390,0.918583869934082
1391,0.9601933360099792
1392,0.003480335231870413
1393,0.21575100719928741
1394,0.4168945252895355
1395,0.2180304378271103
1396,0.010686924681067467
1397,0.9421250820159912
1398,0.2524617910385132
1399,0.011338951997458935
1400,0.011317824944853783
1401,0.016095155850052834
1402,0.048477619886398315
1403,0.36910077929496765
1404,0.9509690403938293
1405,0.8362388014793396
1406,0.803837776184082
1407,0.006863699760288
1408,0.7669177055358887
1409,0.9490571618080139
1410,0.3996272087097168
1411,0.007784630171954632
1412,0.853843629360199
1413,0.00814008992165327
1414,0.9776120185852051
1415,0.06438874453306198
1416,0.22462943196296692
1417,0.013945445418357849
1418,0.001662377966567874
1419,0.06802548468112946
1420,0.011224204674363136
1421,0.973254382610321
1422,0.934099555015564
1423,0.02017366513609886
1424,0.950146496295929
1425,0.0024935270193964243
1426,0.9263628125190735
1427,0.9394235610961914
1428,0.45381879806518555
1429,0.0011984799057245255
1430,0.9167739152908325
1431,0.6449970006942749
1432,0.013986756093800068
1433,0.1293857842683792
1434,0.00964309275150299
1435,0.6673178672790527
1436,0.07032644748687744
1437,0.7642050981521606
1438,0.0830519050359726
1439,0.16393716633319855
1440,0.0012709293514490128
1441,0.22805030643939972
1442,0.009755509905517101
1443,0.8896487355232239
1444,0.8993070125579834
1445,0.9380452036857605
1446,0.31880155205726624
1447,0.8202475905418396
1448,0.020523421466350555
1449,0.033759426325559616
1450,0.0011945877922698855
1451,0.8865155577659607
1452,0.0037725360598415136
1453,0.005862013902515173
1454,0.0018839379772543907
1455,0.8956759572029114
1456,0.02239939570426941
1457,0.2672785222530365
1458,0.7383286356925964
1459,0.24074789881706238
1460,0.016911273822188377
1461,0.754241943359375
1462,0.3587922155857086
1463,0.014811636880040169
1464,0.062012527137994766
1465,0.7561588287353516
1466,0.08816508203744888
1467,0.05287381634116173
1468,0.7806162238121033
1469,0.8933941125869751
1470,0.034762974828481674
1471,0.019193431362509727
1472,0.9158272743225098
1473,0.8228359222412109
1474,0.880872905254364
1475,0.015453828498721123
1476,0.10150162875652313
1477,0.2007034868001938
1478,0.8051791787147522
1479,0.00908982940018177
1480,0.025679294019937515
1481,0.7213596701622009
1482,0.7468150854110718
1483,0.002073477255180478
1484,0.4116666913032532
1485,0.12349548935890198
1486,0.2719312906265259
1487,0.033677179366350174
1488,0.8089286684989929
1489,0.007366617675870657
1490,0.6727147698402405
1491,0.9576978087425232
1492,0.04918530583381653
1493,0.9683171510696411
1494,0.7485602498054504
1495,0.05088183283805847
1496,0.40202975273132324
1497,0.28609275817871094
1498,0.29611936211586
1499,0.04579799249768257
1500,0.7691087126731873
1501,0.010155009105801582
1502,0.6135044097900391
1503,0.11933040618896484
1504,0.06102461740374565
1505,0.902802050113678
1506,0.014082999899983406
1507,0.003767505520954728
1508,0.7121282815933228
1509,0.6461334824562073
1510,0.09900899231433868
1511,0.46323809027671814
1512,0.002699898323044181
1513,0.11197476089000702
1514,0.509855329990387
1515,0.9617313146591187
1516,0.0038226584438234568
1517,0.012393143028020859
1518,0.25960978865623474
1519,0.020303817465901375
1520,0.5589989423751831
1521,0.019639618694782257
1522,0.09078451991081238
1523,0.0055763861164450645
1524,0.31709977984428406
1525,0.39314937591552734
1526,0.0063246204517781734
1527,0.009194379672408104
1528,0.024670470505952835
1529,0.004902967251837254
1530,0.002826418960466981
1531,0.8592172861099243
1532,0.7783234119415283
1533,0.0058647156693041325
1534,0.6872534155845642
1535,0.009129605256021023
1536,0.07156654447317123
1537,0.9284603595733643
1538,0.2552701532840729
1539,0.9268755316734314
1540,0.28015047311782837
1541,0.9784929156303406
1542,0.8487899303436279
1543,0.04775942862033844
1544,0.7261900901794434
1545,0.017362365499138832
1546,0.09550995379686356
1547,0.7677557468414307
1548,0.03200667351484299
1549,0.8044189810752869
1550,0.03385579213500023
1551,0.022985143586993217
1552,0.009037460200488567
1553,0.46690812706947327
1554,0.038011860102415085
1555,0.00912226177752018
1556,0.004885994363576174
1557,0.10299107432365417
1558,0.7824168801307678
1559,0.01854299008846283
1560,0.7120386362075806
1561,0.8666463494300842
1562,0.04081897437572479
1563,0.7163087129592896
1564,0.009752646088600159
1565,0.34096431732177734
1566,0.7356123328208923
1567,0.0018537015421316028
1568,0.006580915302038193
1569,0.004663944710046053
1570,0.363230437040329
1571,0.9375452995300293
1572,0.7450764179229736
1573,0.27600935101509094
1574,0.24329417943954468
1575,0.0068816812708973885
1576,0.06364711374044418
1577,0.0952608659863472
1578,0.014934607781469822
1579,0.11248722672462463
1580,0.007589356508105993
1581,0.9488874077796936
1582,0.02360391989350319
1583,0.6006879806518555
1584,0.667796790599823
1585,0.7624087929725647
1586,0.028699787333607674
1587,0.7430807948112488
1588,0.001182404812425375
1589,0.016251642256975174
1590,0.034257106482982635
1591,0.6453102231025696
1592,0.6994724273681641
1593,0.8187451958656311
1594,0.465131014585495
1595,0.8159420490264893
1596,0.9903200268745422
1597,0.8766688108444214
1598,0.24480316042900085
1599,0.004546314477920532
1600,0.09684913605451584
1601,0.9682808518409729
1602,0.003926441539078951
1603,0.02818116918206215
1604,0.9624262452125549
1605,0.9526478052139282
1606,0.07954283803701401
1607,0.20824557542800903
1608,0.037891142070293427
1609,0.06734254211187363
1610,0.7094864845275879
1611,0.5625869631767273
1612,0.3534826338291168
1613,0.6768022775650024
1614,0.04043412208557129
1615,0.01990356482565403
1616,0.898148775100708
1617,0.031418293714523315
1618,0.001981473760679364
1619,0.026303889229893684
1620,0.008388294838368893
1621,0.8252332806587219
1622,0.004040686413645744
1623,0.004150561522692442
1624,0.0057962555438280106
1625,0.003789575770497322
1626,0.8903787136077881
1627,0.37337565422058105
1628,0.1463261991739273
1629,0.002875405829399824
1630,0.9576160907745361
1631,0.0387396402657032
1632,0.38730788230895996
1633,0.008957181125879288
1634,0.07509932667016983
1635,0.06364824622869492
1636,0.8895847201347351
1637,0.0012080835876986384
1638,0.0060340058989822865
1639,0.0048416173085570335
1640,0.9768503904342651
1641,0.5523155331611633
1642,0.0296035073697567
1643,0.023064618930220604
1644,0.9037454724311829
1645,0.9652917981147766
1646,0.7521171569824219
1647,0.07850880920886993
1648,0.0022982079535722733
1649,0.9622863531112671
1650,0.01256321556866169
1651,0.5329011678695679
1652,0.7880373001098633
1653,0.004802923649549484
1654,0.00365438056178391
1655,0.006608110852539539
1656,0.7526857852935791
1657,0.46103042364120483
1658,0.8513211011886597
1659,0.004915312398225069
1660,0.862682044506073
1661,0.9197999835014343
1662,0.0032067771535366774
1663,0.005063727963715792
1664,0.9865154027938843
1665,0.023388996720314026
1666,0.7241130471229553
1667,0.0038104518316686153
1668,0.9150196313858032
1669,0.9829131960868835
1670,0.7127059102058411
1671,0.0011246207868680358
1672,0.27105027437210083
1673,0.4494072198867798
1674,0.13989458978176117
1675,0.13042518496513367
1676,0.003403172129765153
1677,0.039745792746543884
1678,0.010283611714839935
1679,0.18295851349830627
1680,0.9599321484565735
1681,0.5091525316238403
1682,0.8821326494216919
1683,0.08307497203350067
1684,0.7797291278839111
1685,0.019520476460456848
1686,0.8695979714393616
1687,0.12703987956047058
1688,0.02084054984152317
1689,0.6693041920661926
1690,0.03965366259217262
1691,0.0041882735677063465
1692,0.8335262537002563
1693,0.8097848296165466
1694,0.008889742195606232
1695,0.0383378341794014
1696,0.7542794942855835
1697,0.5878682136535645
1698,0.10545964539051056
1699,0.6033536195755005
1700,0.161272332072258
1701,0.02890832908451557
1702,0.18705590069293976
1703,0.004466462880373001
1704,0.004323497414588928
1705,0.1848372519016266
1706,0.09946276247501373
1707,0.8948423266410828
1708,0.8893805742263794
1709,0.22489751875400543
1710,0.003709490178152919
1711,0.9244922399520874
1712,0.34963086247444153
1713,0.8634274005889893
1714,0.00699864374473691
1715,0.9053035378456116
1716,0.6437237858772278
1717,0.16708554327487946
1718,0.7434148192405701
1719,0.020890330895781517
1720,0.906535804271698
1721,0.027754507958889008
1722,0.11593128740787506
1723,0.14171746373176575
1724,0.024109534919261932
1725,0.006478800438344479
1726,0.9454596638679504
1727,0.9120025038719177
1728,0.8660687208175659
1729,0.04382362961769104
1730,0.39834555983543396
1731,0.15004639327526093
1732,0.0025250751059502363
1733,0.8773565888404846
1734,0.07505285739898682
1735,0.4215586483478546
1736,0.9894899725914001
1737,0.09062714129686356
1738,0.2584529221057892
1739,0.7946991920471191
1740,0.017151355743408203
1741,0.23080749809741974
1742,0.7197069525718689
1743,0.034442827105522156
1744,0.12542851269245148
1745,0.8357650637626648
1746,0.650645911693573
1747,0.0021898222621530294
1748,0.1970570832490921
1749,0.955406129360199
1750,0.9685821533203125
1751,0.33855125308036804
1752,0.011910890229046345
1753,0.7760103940963745
1754,0.9624919295310974
1755,0.00561137730255723
1756,0.07326583564281464
1757,0.11547362059354782
1758,0.13068512082099915
1759,0.780980110168457
1760,0.0019553466700017452
1761,0.0041808998212218285
1762,0.18720631301403046
1763,0.009799947030842304
1764,0.8793911337852478
1765,0.004865456838160753
1766,0.8782004714012146
1767,0.02953287959098816
1768,0.01598259247839451
1769,0.8352661728858948
1770,0.8548218607902527
1771,0.39517727494239807
1772,0.08728726953268051
1773,0.6989219188690186
1774,0.5936864614486694
1775,0.1583479791879654
1776,0.250444620847702
1777,0.005233407020568848
1778,0.7111496329307556
1779,0.7538908123970032
1780,0.5083252787590027
1781,0.007262781728059053
1782,0.2742714285850525
1783,0.7840937972068787
1784,0.006476697511970997
1785,0.8476822972297668
1786,0.6527996063232422
1787,0.015139016322791576
1788,0.006159358192235231
1789,0.9300277829170227
1790,0.017310531809926033
1791,0.07866831123828888
1792,0.004099841695278883
1793,0.0048465849831700325
1794,0.8178417682647705
1795,0.10890655964612961
1796,0.06236501783132553
1797,0.6307498216629028
1798,0.6927767992019653
1799,0.5688687562942505
1800,0.004025356378406286
1801,0.014522334560751915
1802,0.918653666973114
1803,0.037182968109846115
1804,0.08049377053976059
1805,0.08954529464244843
1806,0.0983320027589798
1807,0.016246963292360306
1808,0.4163803160190582
1809,0.9226889610290527
1810,0.013947516679763794
1811,0.04142466187477112
1812,0.39419254660606384
1813,0.9671663641929626
1814,0.08939329534769058
1815,0.3004824221134186
1816,0.9132077693939209
1817,0.005511184222996235
1818,0.036673180758953094
1819,0.526031494140625
1820,0.45297539234161377
1821,0.004506726283580065
1822,0.8078069090843201
1823,0.5515508651733398
1824,0.8894149661064148
1825,0.0052443440072238445
1826,0.4866260588169098
1827,0.3161010146141052
1828,0.9108793139457703
1829,0.07240315526723862
1830,0.003819643519818783
1831,0.006117140408605337
1832,0.8023017644882202
1833,0.0023753277491778135
1834,0.02972211129963398
1835,0.04112381115555763
1836,0.0018633166328072548
1837,0.040147390216588974
1838,0.8450987339019775
1839,0.002789473859593272
1840,0.01942634955048561
1841,0.003534142393618822
1842,0.20951084792613983
1843,0.556122362613678
1844,0.006512834690511227
1845,0.06481361389160156
1846,0.3670736253261566
1847,0.3829905688762665
1848,0.26475775241851807
1849,0.9174699187278748
1850,0.960911214351654
1851,0.23824656009674072
1852,0.05247596651315689
1853,0.0482596829533577
1854,0.891331136226654
1855,0.03863654285669327
1856,0.019662078469991684
1857,0.038630928844213486
