id,oof_pred
1256,0.5957058016981053
1257,0.22996097624911985
1258,0.036853805761206254
1259,0.18273468034069956
1260,0.414554284169002
1261,0.12754461562229497
1262,0.48036601103897375
1263,0.21134077292447745
1264,0.4409527859472745
1265,0.4944425267862483
1266,0.7627350134472664
1267,0.7560506490454382
1268,0.18485320380558093
1269,0.1210053714996822
1270,0.8052908160839335
1271,0.2730082220486831
1272,0.7648577070211824
1273,0.05546029416372053
1274,0.1705864407982654
1275,0.04622367755997671
1276,0.23649410011230573
1277,0.05661248944327144
1278,0.5202057629875396
1279,0.756699335829214
1280,0.11297032890715014
1281,0.717924962591162
1282,0.04321906016468621
1283,0.11263422444807661
1284,0.06890585223220724
1285,0.5883267215195908
1286,0.5778891996050517
1287,0.6351323501097412
1288,0.07088789370204382
1289,0.8741627187185051
1290,0.09104563015048268
1291,0.768524072680656
1292,0.13879094779569615
1293,0.7694080319296897
1294,0.33546374661295547
1295,0.8013139292194803
1296,0.20680596121588693
1297,0.027434745894127345
1298,0.057249657815456864
1299,0.04371563811221514
1300,0.1887544308107842
1301,0.03537781237781426
1302,0.44272245056643295
1303,0.0402956995052101
1304,0.19052968190360206
1305,0.12558074080354462
1306,0.5431124139582365
1307,0.7397562345565442
1308,0.8871991165624336
1309,0.6385294994752069
1310,0.5865345520110298
1311,0.6414312139962001
1312,0.082775794729901
1313,0.07394609760227659
1314,0.6079390588120694
1315,0.48817405075405684
1316,0.07905981630322437
1317,0.07330731815758779
1318,0.4970257820815668
1319,0.03697089588625731
1320,0.4394249869493874
1321,0.543044128536616
1322,0.05455970433503871
1323,0.7581818073850544
1324,0.29231877647302923
1325,0.7688285681737246
1326,0.7921077431257453
1327,0.4984083893979925
1328,0.0650579410070484
1329,0.32176106216346273
1330,0.04172659851288364
1331,0.432066873406364
1332,0.033379809956894574
1333,0.10235527482423948
1334,0.6621751567805958
1335,0.7264924203561594
1336,0.3213600395928713
1337,0.04246337260354369
1338,0.04560156135080289
1339,0.23601727838582798
1340,0.2737332266751654
1341,0.5569267501372436
1342,0.0812493292785368
1343,0.22745637247371378
1344,0.09767163288626775
1345,0.3000128748706874
1346,0.03710827872666107
1347,0.14127774746923077
1348,0.6928181371764575
1349,0.3497688501326344
1350,0.2385706232734793
1351,0.21940932764253485
1352,0.14855652101262204
1353,0.9193378949996859
1354,0.10306487251547786
1355,0.8640702961707363
1356,0.17091243309358256
1357,0.23034451575668521
1358,0.812022830913273
1359,0.545686027971394
1360,0.8809225601775289
1361,0.0389475493151881
1362,0.31538556731096323
1363,0.1102058782240464
1364,0.09643322649964332
1365,0.07634973458148275
1366,0.44002641434197415
1367,0.06846701802112042
1368,0.576111270569227
1369,0.6925784823082488
1370,0.4812565119513379
1371,0.026341468286699574
1372,0.03871921997607358
1373,0.42806158989978543
1374,0.758860461452336
1375,0.05737390308086886
1376,0.3109873075030848
1377,0.037268752809132916
1378,0.15669792945761515
1379,0.7186478544361525
1380,0.3354060269913651
1381,0.2815383913785886
1382,0.03460076293405022
1383,0.5970703993113119
1384,0.8680258685294039
1385,0.1228917659502386
1386,0.11696930032454328
1387,0.2810025471231459
1388,0.2870520801494272
1389,0.5538894876432745
1390,0.6466978669132964
1391,0.7808489143121444
1392,0.05467086792025018
1393,0.291981416208065
1394,0.4881192495836389
1395,0.45217240753720006
1396,0.06935387957995465
1397,0.7568462056166035
1398,0.29008052210915064
1399,0.07117549294677619
1400,0.03271821098595479
1401,0.24958229971326149
1402,0.25567646053859816
1403,0.4499819912012321
1404,0.7190051039278648
1405,0.5953000963531587
1406,0.7978058697878891
1407,0.04224884673747345
1408,0.4635704176202694
1409,0.6290055828617096
1410,0.5184986259501702
1411,0.06187681946919216
1412,0.6734424893615398
1413,0.10943015888480928
1414,0.8879314310550618
1415,0.24433859339171993
1416,0.22347146861290218
1417,0.05565598117430567
1418,0.07458664609698029
1419,0.17666321398397727
1420,0.20219994877164113
1421,0.8725215596938408
1422,0.8076427705108606
1423,0.14063132115388235
1424,0.749567425324635
1425,0.047763421678619015
1426,0.7421484154044263
1427,0.6930404711822372
1428,0.36439896410969747
1429,0.03302726696294469
1430,0.5953936145762457
1431,0.47074390532077326
1432,0.05743828990059326
1433,0.19539168813842214
1434,0.1283915923361698
1435,0.6033920298816698
1436,0.1385893261353127
1437,0.7397682903075399
1438,0.16150122952134585
1439,0.36194201542393695
1440,0.03737985065622502
1441,0.43389673641237453
1442,0.07303938137887225
1443,0.529044282186398
1444,0.6705611702843979
1445,0.6808983012444908
1446,0.28846908104605845
1447,0.6253010562623662
1448,0.08001429711865303
1449,0.25838698248363545
1450,0.03064773549122435
1451,0.5808174526122283
1452,0.02566797180346785
1453,0.0738640018216129
1454,0.028983392387360203
1455,0.7078111148744353
1456,0.09850197012185391
1457,0.40575742486642896
1458,0.5742227940059987
1459,0.31057539675288404
1460,0.12012546868041579
1461,0.6096373817989253
1462,0.36052302999858926
1463,0.06388308400898196
1464,0.1824068605873991
1465,0.4952188414998397
1466,0.22776952101301023
1467,0.13905749778420712
1468,0.6863559251850879
1469,0.824370715998403
1470,0.1220981702634032
1471,0.14021260944035152
1472,0.8506782639013613
1473,0.8134680868742354
1474,0.385089845544598
1475,0.11333585122528853
1476,0.16519554613061063
1477,0.34332620599951497
1478,0.4362526733006294
1479,0.0762975819581433
1480,0.14940962982724376
1481,0.5654774795886199
1482,0.5604254078196355
1483,0.02436764608240609
1484,0.2551440254984956
1485,0.21318693698327962
1486,0.2791540042044809
1487,0.10284627571943127
1488,0.7799666303815899
1489,0.10791021021759323
1490,0.4698859578866428
1491,0.7715444813534268
1492,0.07386585093896941
1493,0.8049253846714214
1494,0.7466521901700924
1495,0.17708209966874178
1496,0.4483829890779203
1497,0.5024390039923728
1498,0.5237793311290901
1499,0.17244538635744405
1500,0.734379895989976
1501,0.11367382414367617
1502,0.43101270203284386
1503,0.2772181186195321
1504,0.17754044723396598
1505,0.6591540131568572
1506,0.12469809474423685
1507,0.06785928359444618
1508,0.6281869760681055
1509,0.5316247036186251
1510,0.2694836105799989
1511,0.46630259771975985
1512,0.04452254831559558
1513,0.18824108878314452
1514,0.49376083106976626
1515,0.6648325145426773
1516,0.04776485437073581
1517,0.08556868068634928
1518,0.24364856123058365
1519,0.08315128995238058
1520,0.5339394458899193
1521,0.17033457163576415
1522,0.2366926020717324
1523,0.03259223440270012
1524,0.31811832185255245
1525,0.33318545233182933
1526,0.0869161130214407
1527,0.06858730314631545
1528,0.11231668026934485
1529,0.049713176390098784
1530,0.036685539798467476
1531,0.6411227320861769
1532,0.7428618576823925
1533,0.057640075268710636
1534,0.5131050475413204
1535,0.17989893128971954
1536,0.19567460315036403
1537,0.8178903970117939
1538,0.4267683564279658
1539,0.66769988050202
1540,0.16366408522534423
1541,0.7597758928762292
1542,0.671231628073474
1543,0.11493558956070751
1544,0.2205306902091793
1545,0.06798630677570805
1546,0.26994403009060797
1547,0.4182257659429711
1548,0.3031130809410443
1549,0.4968630283678084
1550,0.09022627806165179
1551,0.16451158833806526
1552,0.07510929975165936
1553,0.4880024020512896
1554,0.21287860126438443
1555,0.06416451807415292
1556,0.1194506541174427
1557,0.2135272336878887
1558,0.8171331176491933
1559,0.137287922321721
1560,0.23860200697591058
1561,0.5957736248273953
1562,0.2364728194969541
1563,0.5192373016784841
1564,0.11038944675979129
1565,0.2942138019224884
1566,0.5616647714507124
1567,0.054922250277661545
1568,0.14013060888675932
1569,0.04825295113603371
1570,0.2543115366027205
1571,0.6513579342131335
1572,0.5148626385561181
1573,0.26842638206403124
1574,0.29847514033413775
1575,0.07696466276328913
1576,0.18982166886774302
1577,0.30645781642393555
1578,0.05674148837107192
1579,0.1931087390608272
1580,0.09606171257718168
1581,0.6902653845522296
1582,0.20193341495279837
1583,0.4386949433222232
1584,0.5104434831572378
1585,0.5783080317594758
1586,0.0956428839368184
1587,0.43464721074265517
1588,0.04583709248672068
1589,0.08227735973667227
1590,0.10696763072315946
1591,0.5990023610699112
1592,0.5535762771909705
1593,0.6325223453802794
1594,0.5090701648075837
1595,0.6446091661908158
1596,0.9330970230214068
1597,0.7427098662759442
1598,0.36307632963271386
1599,0.07372089357200855
1600,0.379272708899451
1601,0.843018262552697
1602,0.03875538717681336
1603,0.19855151096846232
1604,0.8514588822573389
1605,0.5706955244042915
1606,0.2005050526950347
1607,0.34771128709750915
1608,0.23442843879289876
1609,0.19140013006940718
1610,0.5089724493924334
1611,0.44074104973344924
1612,0.33489125940639797
1613,0.4087154971987049
1614,0.14474137327423417
1615,0.2774653829004056
1616,0.8061234651230347
1617,0.14294743562786197
1618,0.05417204461809022
1619,0.23634570502742924
1620,0.12774653578386372
1621,0.6588564365322727
1622,0.04645076561186839
1623,0.03975805559988189
1624,0.04302531342301941
1625,0.0330223866870543
1626,0.761997782864608
1627,0.33481104765876096
1628,0.21883276487644437
1629,0.03219329149891654
1630,0.805274679337643
1631,0.2074529164358222
1632,0.2260676213829516
1633,0.09645107120717857
1634,0.24004061260913698
1635,0.2874348136498647
1636,0.46804524458179414
1637,0.03352883946276
1638,0.08250609232785362
1639,0.03653386983688107
1640,0.9009226907476641
1641,0.5893302408678407
1642,0.22655634309864328
1643,0.07392778644682031
1644,0.6671009926654454
1645,0.8752677933289339
1646,0.1599725757574663
1647,0.20847858124219557
1648,0.07368330668994497
1649,0.8114734812350952
1650,0.07440608724920138
1651,0.2573945349543653
1652,0.6499105449515773
1653,0.06128906638806615
1654,0.0408743461694564
1655,0.0493281031234523
1656,0.664618122763091
1657,0.5330664044258143
1658,0.622244010844908
1659,0.06340069535289293
1660,0.5258976280407802
1661,0.8112347205022314
1662,0.07266473505310456
1663,0.0917775720391973
1664,0.8583192374950246
1665,0.11951185746936045
1666,0.46564773600385745
1667,0.047138830085963146
1668,0.6910321010747212
1669,0.8475870661752967
1670,0.5804450946545954
1671,0.05310830601195036
1672,0.46970104509790295
1673,0.501941793609433
1674,0.4760376087925034
1675,0.4293196968934689
1676,0.05704232818190535
1677,0.13849218557625112
1678,0.04935806108298704
1679,0.17759577956630132
1680,0.7887965759142697
1681,0.5251942209245577
1682,0.693865358488326
1683,0.23307225166497642
1684,0.4637292466409637
1685,0.23345040856680896
1686,0.6817331242862341
1687,0.32590169131746466
1688,0.05703696034111962
1689,0.753065789473283
1690,0.22682635460517656
1691,0.06038876681892274
1692,0.7362068089170962
1693,0.6801259265870444
1694,0.05320427828768358
1695,0.2067561748530028
1696,0.689643134747458
1697,0.45973030713461005
1698,0.27494278532991834
1699,0.3388117790577189
1700,0.2300458678037938
1701,0.1336334327608204
1702,0.301687810426585
1703,0.04718732439925092
1704,0.09135347148671305
1705,0.3921217583677143
1706,0.25773708846900856
1707,0.7768376311277503
1708,0.6667046923826492
1709,0.16932946286513179
1710,0.033091313453434495
1711,0.7627665102660692
1712,0.3121677566220831
1713,0.629615875785628
1714,0.12738756469708465
1715,0.48967981755129397
1716,0.390246409018101
1717,0.3160221108101709
1718,0.5492629953592006
1719,0.12392658760725926
1720,0.751982124795544
1721,0.12351473114422502
1722,0.20743562615950598
1723,0.3589272321175186
1724,0.1236281912074282
1725,0.05281413817279821
1726,0.9073333104959087
1727,0.749832747594232
1728,0.7587255456792141
1729,0.20548916483007562
1730,0.40590914239648757
1731,0.3113048334452182
1732,0.05135275287929897
1733,0.6288637693883284
1734,0.18197602988373046
1735,0.24130044359160435
1736,0.8760031708443784
1737,0.12787537712048236
1738,0.21726687899781627
1739,0.8671811432118233
1740,0.1414271528426186
1741,0.34679590482278894
1742,0.5595461312429312
1743,0.14615883849479167
1744,0.19958154414590779
1745,0.5537355934605789
1746,0.567609966996872
1747,0.05940251071624129
1748,0.3009895066334146
1749,0.6604856954058382
1750,0.8588770635247769
1751,0.42797920234747655
1752,0.05967720640996554
1753,0.6077631988475545
1754,0.8640068408817694
1755,0.04315833107517003
1756,0.3045308721132196
1757,0.16783226114160224
1758,0.3262216520916713
1759,0.3503255071829137
1760,0.04233763961206247
1761,0.11442510000324652
1762,0.29836131364933516
1763,0.13756571232154718
1764,0.6602538505652737
1765,0.05672096443572017
1766,0.7894580324943573
1767,0.15866225365522554
1768,0.1071694042721025
1769,0.6687860206589138
1770,0.7857502732070788
1771,0.45960197661380914
1772,0.34547314286589204
1773,0.36024571211905865
1774,0.48885423408056045
1775,0.3959385019924687
1776,0.3824710793644523
1777,0.043012716238212706
1778,0.6602707020357607
1779,0.608327564705596
1780,0.43480870600025917
1781,0.06981330058175321
1782,0.3564889618618633
1783,0.6752805242653916
1784,0.06415347522989337
1785,0.6080854813879272
1786,0.4952483082478142
1787,0.08579490867181559
1788,0.05981476031114613
1789,0.8640899681070573
1790,0.12388606428014799
1791,0.2885154437912717
1792,0.05075019676495624
1793,0.09816839091482274
1794,0.6624084215753042
1795,0.23187421840974037
1796,0.225161453486188
1797,0.35181490606151844
1798,0.6120160458735264
1799,0.41147680068220327
1800,0.03853831204714372
1801,0.10944464939981176
1802,0.5559407711312075
1803,0.10841329286745516
1804,0.3567543458277568
1805,0.15783267472166013
1806,0.1914382428560253
1807,0.10176894827059867
1808,0.43302896479395764
1809,0.6788732782910696
1810,0.07708762042968931
1811,0.25210981442753
1812,0.23691255653467355
1813,0.8689649245927056
1814,0.3101410999922607
1815,0.6324367526539247
1816,0.8088499657655749
1817,0.08295760759843701
1818,0.2768240150322906
1819,0.45213025013046043
1820,0.5604284758580422
1821,0.3675204370817695
1822,0.5268790779246061
1823,0.5940968902696525
1824,0.5746179128431284
1825,0.06539377463163397
1826,0.30893381567283446
1827,0.3500359563926209
1828,0.8190319393816847
1829,0.22871607081984105
1830,0.05691815760352997
1831,0.11841905153165397
1832,0.5358391222178703
1833,0.032960958263410785
1834,0.0864866424927495
1835,0.2094548893204499
1836,0.056959999389341265
1837,0.17093480889740933
1838,0.7705815211668059
1839,0.04014268949415213
1840,0.24691432696014176
1841,0.04404246309546689
1842,0.4625431114747
1843,0.18863205871727395
1844,0.04522209311531603
1845,0.216917852416932
1846,0.437582408127901
1847,0.2961793250074893
1848,0.3706657764389249
1849,0.4798836529476575
1850,0.8622429060475261
1851,0.1577044364219116
1852,0.12008619667264346
1853,0.18573856187283824
1854,0.6626649974801975
1855,0.1272071170006683
1856,0.07154725090448123
1857,0.07831906560593287
1858,0.09581317976302153
1859,0.18481291032715264
1860,0.7291532217395437
1861,0.028345467562003446
1862,0.36737100095903635
1863,0.5690154045739491
1864,0.11774200182719793
1865,0.3042558165421073
1866,0.25657666778369953
1867,0.18542042232175684
1868,0.5699174879774659
1869,0.4726095736059492
1870,0.5218310782410346
1871,0.456155684761775
1872,0.06563635739852433
1873,0.8731331222828829
1874,0.045747586101478895
1875,0.7450587489592252
1876,0.08858790016570439
1877,0.08341386880875516
1878,0.5859726566619387
1879,0.19388942831143158
1880,0.6252271420062819
1881,0.04192058946451205
1882,0.7102386679818415
1883,0.398048930187571
1884,0.6234084600571915
1885,0.24488403539253997
1886,0.43468878149528867
1887,0.22735666750690534
1888,0.3270513450950166
