id,oof_pred
1249,0.0024839851527672916
1250,0.7613669135175876
1251,0.5244756856341739
1252,0.9350321901983069
1253,0.05887409094182511
1254,0.005388967709067744
1255,0.011460336715208654
1256,0.6189644348091041
1257,0.03674208988991522
1258,0.0018682962080532688
1259,0.06520309008311963
1260,0.50918978777138
1261,0.005446129181062861
1262,0.5639630263338027
1263,0.05771249145404912
1264,0.2309500339736826
1265,0.5119595196084139
1266,0.8637249390085726
1267,0.859472975987074
1268,0.013384318602784434
1269,0.006963571898005441
1270,0.8387697224132209
1271,0.5111116193110444
1272,0.8046410632776795
1273,0.0025012018021761924
1274,0.01052550650815973
1275,0.003223607701827727
1276,0.7230049653580992
1277,0.006534256833521261
1278,0.7192111557035885
1279,0.9147866351647839
1280,0.010697294023677875
1281,0.9211199822074395
1282,0.003716828304273196
1283,0.006235988995005539
1284,0.022104089552304234
1285,0.10659329532337677
1286,0.7369035583468677
1287,0.8300022756371892
1288,0.01753659804991661
1289,0.9492682597028622
1290,0.01905630993649231
1291,0.9073996060120578
1292,0.011671999283054697
1293,0.8595654358160869
1294,0.8780881661646436
1295,0.8027851107042941
1296,0.13948001547426486
1297,0.0019519868957949046
1298,0.014061878276233208
1299,0.003585265438927691
1300,0.04123207713953579
1301,0.0010685260527864915
1302,0.47484002713696327
1303,0.002499617041051741
1304,0.02634627939319014
1305,0.02970651583695815
1306,0.8924211798734859
1307,0.8850215498785892
1308,0.9642395686766834
1309,0.8255340889462366
1310,0.874572953505875
1311,0.7698454509544066
1312,0.013688668933197284
1313,0.017088358357540183
1314,0.73827829809468
1315,0.6393308394234708
1316,0.01830887693146144
1317,0.009342251324038776
1318,0.8436732370443405
1319,0.0013019488750759419
1320,0.6789463006390067
1321,0.4337010029266507
1322,0.004569672554927147
1323,0.7783581977559553
1324,0.06481840575659704
1325,0.884408776586365
1326,0.9356658028720488
1327,0.24990900696440113
1328,0.013934257366433254
1329,0.4501604981784711
1330,0.0019295892032730924
1331,0.3010850452168224
1332,0.0023762129170977996
1333,0.00448964634241527
1334,0.8713568436915654
1335,0.6954921525528275
1336,0.2610559669399773
1337,0.003191992958969278
1338,0.003690376640042367
1339,0.08074034491323849
1340,0.11631484810292507
1341,0.29391401641361725
1342,0.007222190752351855
1343,0.03986884091240122
1344,0.010979370045034803
1345,0.13125571312701032
1346,0.0010063854268781021
1347,0.019707328316818772
1348,0.7860022003302585
1349,0.7513400400560054
1350,0.0872243648638468
1351,0.07714920678128898
1352,0.5083426585972648
1353,0.9837835968568619
1354,0.019397826056045016
1355,0.9597358262693898
1356,0.06577537311694395
1357,0.07648255585782736
1358,0.8605730267503822
1359,0.8183804535840397
1360,0.9593922151868395
1361,0.003002366509728447
1362,0.130112471467364
1363,0.011103852148063755
1364,0.01085646995687738
1365,0.005397676836829861
1366,0.549526322473666
1367,0.0052609305510063886
1368,0.5813131217879748
1369,0.8186015123695413
1370,0.6186115428265522
1371,0.001731016822539365
1372,0.0030198134662518736
1373,0.5605971857018667
1374,0.5185730282042498
1375,0.0034234367527405966
1376,0.29477130141703667
1377,0.0031378624023072643
1378,0.045656288956156796
1379,0.737282935388712
1380,0.09521196142729474
1381,0.05625681832223839
1382,0.0022779362633380883
1383,0.8348874283652303
1384,0.9515582316288296
1385,0.04600232289532447
1386,0.036356736226366745
1387,0.032495223129388864
1388,0.055419026623351776
1389,0.4061073551155854
1390,0.8805664410822555
1391,0.9426246385159208
1392,0.003154725719612836
1393,0.1944445846320794
1394,0.48244914413883067
1395,0.43222700397334696
1396,0.012799571043307905
1397,0.8987716500178525
1398,0.17955239646240018
1399,0.009161271071674436
1400,0.0027565837879472053
1401,0.05581049555395247
1402,0.0908371372766473
1403,0.4734476852432154
1404,0.8797581111146725
1405,0.8755530726938451
1406,0.9064132111685893
1407,0.0026436107465904954
1408,0.43295978864550555
1409,0.8979020032853846
1410,0.28784582578680906
1411,0.007677262164660621
1412,0.8178632908628926
1413,0.015316856967436124
1414,0.9301958977310306
1415,0.08490261931895447
1416,0.08954514886350287
1417,0.012921453403875854
1418,0.003279542921357624
1419,0.07418521505143254
1420,0.016450767535515796
1421,0.9389739208202494
1422,0.9196412774478931
1423,0.007588683759692355
1424,0.9543860247034015
1425,0.00521030528873992
1426,0.8221726339399809
1427,0.9523202338137313
1428,0.22629725459877958
1429,0.002558427138706209
1430,0.824172415635347
1431,0.6291170702615392
1432,0.015950726442073702
1433,0.06295591972137994
1434,0.029847981987683597
1435,0.8066341048019879
1436,0.023882442705524486
1437,0.8901853188610775
1438,0.0660741015552141
1439,0.10521364146673477
1440,0.001435057406187717
1441,0.22993007806152152
1442,0.016362411191230868
1443,0.8847208170712587
1444,0.8803247295439645
1445,0.9338536518097225
1446,0.5234219216248028
1447,0.7910449270776757
1448,0.0033881169487114783
1449,0.06124608552005852
1450,0.0013657888059475601
1451,0.7630547745303243
1452,0.0015284173550830483
1453,0.006266452972015285
1454,0.001172174923278421
1455,0.8663170368943334
1456,0.008193486515570194
1457,0.20147028718950094
1458,0.8184494263557509
1459,0.17229481054989582
1460,0.006254955298026499
1461,0.7647252780092195
1462,0.4913673046317527
1463,0.006276020189326203
1464,0.15194117828450543
1465,0.9038741339034029
1466,0.06773415457374807
1467,0.05252030958344406
1468,0.7754606496932801
1469,0.9447868238204619
1470,0.027441453838507702
1471,0.02182193385585383
1472,0.9290006515101377
1473,0.882548251208004
1474,0.8012572465785273
1475,0.01925692823081559
1476,0.060541955902541654
1477,0.26268708503161226
1478,0.580348773212026
1479,0.021554250173078868
1480,0.020442210002749896
1481,0.6972891145744837
1482,0.7157429220012845
1483,0.0019358609292705116
1484,0.10133443838668528
1485,0.04651110586480548
1486,0.34263799883471624
1487,0.020348159526553167
1488,0.9019969427864561
1489,0.006432382621076757
1490,0.7436789269488162
1491,0.9000241819566652
1492,0.04429887511923018
1493,0.9425748529294864
1494,0.8618035535306637
1495,0.024477893508692672
1496,0.4093991421300087
1497,0.27083826380090353
1498,0.3854074102464201
1499,0.0428662866672743
1500,0.8146027842889036
1501,0.019132969942484875
1502,0.28382076414013435
1503,0.0842834399946821
1504,0.017184388578110242
1505,0.9680511603938534
1506,0.00859602180360258
1507,0.009890654334109877
1508,0.7533382772215771
1509,0.6817990355257685
1510,0.034791079674160987
1511,0.5456630609889837
1512,0.003511290384848316
1513,0.10708237123100037
1514,0.5211427472291417
1515,0.9486432892195534
1516,0.00588548657285105
1517,0.026404687710472403
1518,0.2675054825666817
1519,0.00928043088222659
1520,0.5470462458745329
1521,0.012005549252797443
1522,0.05010694353259696
1523,0.0021340962395797864
1524,0.22348934198490472
1525,0.17721766632370428
1526,0.007925230228540692
1527,0.012018280065837614
1528,0.015561900441026889
1529,0.0037097736485530693
1530,0.0033905449664721186
1531,0.7816987299351061
1532,0.9343470041672894
1533,0.004965885312525045
1534,0.8911496139034789
1535,0.01852159345052361
1536,0.04363891960940248
1537,0.9474917413412183
1538,0.18571238237956822
1539,0.8699294440774172
1540,0.5030431276209658
1541,0.9633984944306182
1542,0.8306282567806278
1543,0.026483049216136333
1544,0.7435257510788352
1545,0.021217943205583765
1546,0.05352698711282191
1547,0.8332484188412383
1548,0.034902365783962344
1549,0.8524302049093828
1550,0.02259984364753236
1551,0.01996769570365793
1552,0.014825954809776132
1553,0.46551777675048783
1554,0.08355255035983492
1555,0.010091482192501323
1556,0.013436900605840088
1557,0.09901263171647323
1558,0.8921417102577308
1559,0.03350414691139172
1560,0.8229989834004205
1561,0.9179680004539625
1562,0.0471324974305128
1563,0.7889639431699582
1564,0.005477200786406048
1565,0.1488508658214373
1566,0.7074266647458374
1567,0.0015099304776111603
1568,0.012490323599100373
1569,0.0041298982793176306
1570,0.12958083611034277
1571,0.9228121686824542
1572,0.5660290622656571
1573,0.3188121050554928
1574,0.12833008089082387
1575,0.012549191634736894
1576,0.07559070546669114
1577,0.08908416590647139
1578,0.005208871483395506
1579,0.060091841335363785
1580,0.011689423995620474
1581,0.8683843168993782
1582,0.01572938150684681
1583,0.7089699072065578
1584,0.6943484646841285
1585,0.7626412082728671
1586,0.022879938149905157
1587,0.8708130185668665
1588,0.0029113042043235333
1589,0.02837323956550547
1590,0.05875087115858241
1591,0.689689596238537
1592,0.8011420260187322
1593,0.7588490367635539
1594,0.25897494556947437
1595,0.8565469797263446
1596,0.9760557703433907
1597,0.8837455462578161
1598,0.18535618552151628
1599,0.003929837829071718
1600,0.1402523622406006
1601,0.9370322473852616
1602,0.001649888368663885
1603,0.05928233687947915
1604,0.881077171383154
1605,0.8907759874997552
1606,0.14255873465510366
1607,0.17317592724342257
1608,0.0348296528235294
1609,0.08848008327554706
1610,0.9258018564601731
1611,0.2856031275170778
1612,0.3043667462603619
1613,0.8116751086589897
1614,0.08107339554887334
1615,0.013221429457940737
1616,0.9125211020769104
1617,0.03191168411435023
1618,0.00223495998982879
1619,0.09800422630211274
1620,0.008303245556771291
1621,0.8642321324796699
1622,0.004524698020901122
1623,0.0020357490013988557
1624,0.0033285519906193993
1625,0.001566336971196406
1626,0.9093732984410314
1627,0.4398282128935801
1628,0.135672748785018
1629,0.0012351142006864304
1630,0.9155758524102062
1631,0.02745335790608807
1632,0.6533586027382501
1633,0.004622136532043567
1634,0.05631994007898032
1635,0.11711918273105863
1636,0.8693681192781207
1637,0.001879848248138127
1638,0.005547272888904778
1639,0.003017912089208592
1640,0.9409523357110924
1641,0.6332312552282742
1642,0.04552629472424492
1643,0.007414330811214884
1644,0.8438034998481841
1645,0.9469222417723238
1646,0.8354497899759533
1647,0.04034032891098749
1648,0.009471991756241156
1649,0.964071130437687
1650,0.005716720109286153
1651,0.8729798227310445
1652,0.6747829874739987
1653,0.007496422592865859
1654,0.0030289141558769855
1655,0.003076564300173736
1656,0.7644118869816309
1657,0.47729207483112923
1658,0.7923514997954012
1659,0.013256867488033851
1660,0.6712657256548642
1661,0.8896465058586305
1662,0.005919402399667419
1663,0.0051859808791804496
1664,0.9395972341954997
1665,0.046772134566120914
1666,0.6902209346699029
1667,0.005139043468398979
1668,0.7317163444842661
1669,0.9466361405116652
1670,0.6339812961840352
1671,0.0009600470552565259
1672,0.18207053698329415
1673,0.4067806088331597
1674,0.04286907099666869
1675,0.29550905492117713
1676,0.004567442145084271
1677,0.012673349025300868
1678,0.003490009075982333
1679,0.058001652299061714
1680,0.9076254936745961
1681,0.6447145161298964
1682,0.8876134828781135
1683,0.08414988245361148
1684,0.799530364455501
1685,0.0186826135061496
1686,0.7638100878633001
1687,0.09969430844991042
1688,0.007692519663377509
1689,0.7900545715593783
1690,0.022976227974703667
1691,0.005285750305877596
1692,0.8971367707830504
1693,0.7776468417369324
1694,0.007932345246815357
1695,0.3330805011707356
1696,0.7536594956452192
1697,0.5911701386053043
1698,0.07354047183471821
1699,0.5572455740814468
1700,0.4976739163615309
1701,0.016291801923030418
1702,0.08791495602454098
1703,0.006901178013192642
1704,0.006002587744325465
1705,0.25250200563544817
1706,0.12830516366530118
1707,0.8787436551719205
1708,0.8002889112795655
1709,0.5474388506843454
1710,0.0016491690508801209
1711,0.8484891625039926
1712,0.46711759838583833
1713,0.8402603181470892
1714,0.012461526102464553
1715,0.8653262500971316
1716,0.46995438761142916
1717,0.09433575029319523
1718,0.9189502943752211
1719,0.01548425067712933
1720,0.8668469224384265
1721,0.00989146535325536
1722,0.32602210008782595
1723,0.17640304636093357
1724,0.017920555354718558
1725,0.003580126610681152
1726,0.9729981743194394
1727,0.8756024661716222
1728,0.8517694951864934
1729,0.08836558370955452
1730,0.5720410695106206
1731,0.10422951145460047
1732,0.0030359876834449894
1733,0.8685579688504641
1734,0.0710968425116992
1735,0.26506418425815126
1736,0.9706669132957115
1737,0.03749280649440804
1738,0.25593069861405277
1739,0.8633281594344575
1740,0.017756494992796173
1741,0.1730229545332136
1742,0.7810863233857039
1743,0.02727850349995612
1744,0.11991492742571734
1745,0.7054292168118598
1746,0.8625154640860181
1747,0.004894265384074059
1748,0.13017420502928762
1749,0.9221023423738626
1750,0.9143713551845284
1751,0.35863039670514907
1752,0.018087981187343033
1753,0.7622836393400624
1754,0.9529478871111952
1755,0.0031155687940126373
1756,0.12011414951661921
1757,0.5658936015406055
1758,0.11999117694083708
1759,0.7723161384258748
1760,0.004820740328560736
1761,0.0057784070576635945
1762,0.13168211623567663
1763,0.016510448657656475
1764,0.8021576821392047
1765,0.004832191008355297
1766,0.8736810058422542
1767,0.07843443116858516
1768,0.005748481602823595
1769,0.4526549766194445
1770,0.8890461237403569
1771,0.2563043859914478
1772,0.12863223766207244
1773,0.8390851179037748
1774,0.6329859332654629
1775,0.06708335486899158
1776,0.5623090205808833
1777,0.006122518993203057
1778,0.6940479179618453
1779,0.7238174965080388
1780,0.5195454979863895
1781,0.012677799446521778
1782,0.3997646863458174
1783,0.7114111315967135
1784,0.007859284837261366
1785,0.5219251377988677
1786,0.4806458612857062
1787,0.007291226598736007
1788,0.008009515596970659
1789,0.9452656144421383
1790,0.03145891079249037
1791,0.09196200203563211
1792,0.006204708982073407
1793,0.004135042624482417
1794,0.7505029568155079
1795,0.03672378045760748
1796,0.10537368012608632
1797,0.7162293865583707
1798,0.8148978200025778
1799,0.5735350256058783
1800,0.0042931052985858194
1801,0.011663856198710033
1802,0.9339816004089364
1803,0.011505015580001738
1804,0.15758078496836608
1805,0.05176912906865716
1806,0.06485229864640092
1807,0.007617768884950979
1808,0.3519614508654105
1809,0.8787697223999261
1810,0.006842178144681903
1811,0.03309602377910485
1812,0.12218684621041236
1813,0.9239313427548617
1814,0.13546639303775262
1815,0.21085472008675082
1816,0.9499758466032262
1817,0.015380831941734507
1818,0.034717503290568254
1819,0.6279744692569716
1820,0.5690474852168428
1821,0.009043284032831118
1822,0.7650253009969532
1823,0.5728043912678357
1824,0.7720535163731294
1825,0.010782147851510581
1826,0.3371395705333421
1827,0.09123274226318462
1828,0.9175862716024679
1829,0.1936572956367414
1830,0.0036399849846949434
1831,0.010322609276625544
1832,0.7177683419574906
1833,0.0013557048814208988
1834,0.04334301350878421
1835,0.072019223949958
1836,0.0023956229216691503
1837,0.0712160121437722
1838,0.8758134840726676
1839,0.001372304269527503
1840,0.005785406145890023
1841,0.001438484421893304
1842,0.17611035053932636
1843,0.11194626255724467
1844,0.005106716599830525
1845,0.05998184947468495
1846,0.2951320625445811
1847,0.8409945446675755
1848,0.21630100557604542
1849,0.8912743692118215
1850,0.9513710572533082
1851,0.061947546982366916
1852,0.27750567216519206
1853,0.04597711841607326
1854,0.8342732333093533
1855,0.1213751273349432
